branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1821_0_1820_next,1820_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1820_NEXT_TARGET.csv,True,NEXT1820_0_primary;selected,True,,1820 selects no-higher-derivative parent minimality as the primary target.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1821_1_1820_validation,1820_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1820_VALIDATION.csv,True,VAL1820_OVERALL;PASS,True,,confirms 1820 passed as a nonclaim checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1821_2_1820_decision,1820_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1820_DECISION_LEDGER.csv,True,DEC1820_3_best_next;NO_HIGHER_DERIVATIVE_PARENT_MINIMALITY_NEXT,True,,1820 decision ledger identifies the next derivation-first route.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1821_3_1820_R2FR_audit,1820_R2FR_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1820_R2FR_SCALAR_MODE_AUDIT.csv,True,R2A1820_8_verdict;FAIL_ZERO_PROOF_KEEP_FIRST_ROW_NONCLAIM,True,,R2/fR closure failed in 1820 and must remain explicit.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1821_4_1820_CEH_row,1820_CEH_first_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1820_C_EH_FIRST_ROW_SCHEMA.csv,True,CEH1820_4_total;MISSING_PARENT_INPUTS_ROW_NONCLAIM,True,,first C_EH/R11 scalar-mode row exists only as a schema.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1821_5_964_minimality,964_minimality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_964_MINIMALITY_THEOREM_ATTEMPT.csv,True,MIN964_5_verdict;THEOREM_NOT_PROVEN_CURRENT_CORPUS,True,,prior no-higher-derivative/minimality theorem attempt failed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1821_6_964_template,964_R2FR_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_964_R2FR_NONCLAIM_INPUT_TEMPLATE.csv,True,R2IN964_0_mts_prediction_required;MISSING_PARENT_INPUT,True,,finite R2/fR scalar-mode input template rejects placeholders.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1821_7_965_primitive,965_primitive_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_965_PRIMITIVE_QUOTIENT_THEOREM_ATTEMPT.csv,True,PQ965_5_verdict;THEOREM_NOT_PROVEN_CURRENT_CORPUS,True,,primitive quotient/no-natural-marker theorem is not proven.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1821_8_965_algebra,965_invariant_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_965_LOCAL_INVARIANT_ALGEBRA_AUDIT.csv,True,ALG965_5_memory_class_scalar;not_eliminated,True,,local invariant generators still exist that can act as markers or scalar channels.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1821_9_962_zero,962_relative_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_962_R2FR_ZERO_PROOF_ATTEMPT.csv,True,R2Z962_5_relative_zero_theorem;RELATIVE_THEOREM_PROVEN_PARENT_PREMISE_UNSIGNED,True,,R2/fR zero theorem exists only as a relative implication.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1821_10_963_order,963_derivative_order,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_963_DERIVATIVE_ORDER_AUDIT.csv,True,DO963_6_verdict;NOT_PARENT_SIGNED_CURRENT_CORPUS,True,,parent second-order/no-extra-scalar signature is not signed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1821_11_963_owner,963_coefficient_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_963_R2FR_COEFFICIENT_OWNER_AUDIT.csv,True,CO963_4_verdict;NO_EXECUTABLE_OWNER_FOUND,True,,no executable owner exists for c_R2/f_RR.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1821_12_963_scalar,963_no_extra_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_963_NO_EXTRA_SCALAR_SIGNATURE.csv,True,NES963_5_verdict;BLOCKED_NOT_PARENT_SIGNED,True,,no-extra-scalar parent signature is blocked.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1821_13_440_reduction,440_sector_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,True,R2_fR_scalar_mode;retained_R11_plus_R10_if_finite_range,True,,sector-reduction ledger retains R2/fR as R11 plus finite-range R10 if not zeroed.
