branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim,claim_allowed
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_00_2262_doc,2262_doc,2262-Y5-R2FR-RAB-ownership-as-quotient-representative-or-finite-residual-envelope.md,True,NPR2262_3_best_derivation_route;ENV2262_0_qR_local_residual;NEXT2262_0_primary,True,,handoff: lambda-origin or finite q_R envelope selected,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_01_2262_validation,2262_validation,source-intake/mts_residuals/P8_Y5_BRR545_2262_VALIDATION.csv,True,VAL2262_OVERALL;PASS,True,True,confirms 2262 passed before 2263 starts,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_02_2262_envelope,2262_envelope,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2262_FINITE_RAB_RESIDUAL_ENVELOPE.csv,True,ENV2262_0_qR_local_residual;FINITE_ENVELOPE_SCHEMA_READY_NONCLAIM,True,,nonclaim q_R/Q_R residual envelope seed,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_03_07_constraint,constraint_07,07-nonpropagating-reciprocity-constraint.md,True,S_constraint = integral lambda_R R_AB;no R_AB kinetic term;parent origin is still open,True,,clean nonpropagating constraint route,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_04_08_phase,phase_08,08-phase-volume-reciprocity-origin.md,True,"T sqrt(S) = 1;radial t-r clock-routing cell preservation;candidate principle, not a parent theorem",True,,motion-capacity/radial-cell motivation,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_05_09_hamiltonian,hamiltonian_09,09-hamiltonian-radial-cell-derivation.md,True,generic symplectic or Liouville phase-volume preservation does not derive p=1;separately conserved,True,,rejects generic Hamiltonian/Liouville derivation,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_06_10_observer,observer_10,10-observer-map-symplectic-contract.md,True,R_AB = ln(T^2 S);J_q = 1;contract not satisfied,True,,R_AB/J_q normalization and missing theorem,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_07_11_current,current_11,11-cell-current-origin-attempt.md,True,W partial_r R_AB = Q_R;Q_R = 0;ordinary cell-current conservation does not close,True,,ordinary current route leaves Q_R hair,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_08_12_noether,noether_12,12-gauge-noether-origin-audit.md,True,Noether identity;first-class parent constraint;closure-only,True,,gauge/Noether audit: constraint possible but absent,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_09_14_sensitivity,sensitivity_14,14-closure-deviation-PPN-sensitivity.md,True,q_R:;Linear Sensitivities;not observational constraints,True,,internal conversion coefficients from q_R/beta/clock/matter leaks to observables,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_10_15_map,map_15,15-local-observables-data-map.md,True,q_R:;2.3e-5;screening-ready,True,,published local screening gates map,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_11_16_runner,runner_16,16-local-bounds-gate-runner.md,True,q_R <= 2.3e-5;Q_R = 0;operational screening harness,True,,prior local bounds gate runner,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_12_gates_15,gates_15,runs/20260530-232024-local-observables-data-map/results/mts_parameter_screening_gates.csv,True,"q_R,2.3e-05;delta_beta,7.16e-05;Q_R,0.0",True,,machine-readable local screening gates,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_13_translations_15,translations_15,runs/20260530-232024-local-observables-data-map/results/observable_bound_translations.csv,True,solar_light_bending;mercury_perihelion_beta;gps_gravitational_redshift,True,,machine-readable observable conversion coefficients,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_14_summary_16,summary_16,runs/20260530-232506-local-bounds-gate-runner/results/candidate_branch_summary.csv,True,closure_null;qR_ten_times_gate;kinetic_QR_hair_small_gamma,True,,prior pass/fail branch screening summary,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_15_gate_results_16,gate_results_16,runs/20260530-232506-local-bounds-gate-runner/results/branch_parameter_gate_results.csv,True,qR_at_cassini_gate;Q_R;fail,True,,prior parameter-by-parameter screening results,False,False
MTS_R2FR_RAB_LAMBDA_ORIGIN_OR_QR_ENVELOPE_RUNNER_2263,SRC2263_16_local_bounds,local_bounds,source-intake/local_bounds/local_bound_claims.csv,True,Cassini_Shapiro_gamma_2003;R3_gamma;R10_fifth_force,True,,local published-bound source ledger,False,False
