check_id,result,detail
V804_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V804_1_prior_803_clean,pass,P8_Y5_BRR545_803_VALIDATION.csv clean
V804_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V804_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V804_4_quarantine_equations_explicit,pass,K_own and P_metric quarantine equations written
V804_5_parent_kernel_missing,pass,"R_loc/P_metric,loc not parent-derived"
V804_6_matter_response_gate_present,pass,ordinary matter GR response preservation required
V804_7_no_local_GR_claim,pass,derived GR/Newton remains blocked
V804_8_next_target_selected,pass,805-Y5-R10-metric-response-kernel-theorem-or-source-lift-action-block-gate.md
V804_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V804_10_validation_rows_ready,pass,validation table constructed
