check_id,check,passed,detail
VAL3338_0_sources_exist,all cited local source paths exist,true,
VAL3338_1_sources_parse,all cited local source paths parse,true,
VAL3338_2_outputs_parse,all 3338 non-validation outputs parse,true,
VAL3338_3_gamma_projector,gamma projector includes trace/(6U)-1 and Fourier frozen-patch symbol,true,
VAL3338_4_Lvar_monopole,patch geometry derives L_var=U/|grad U| and monopole L_var=r,true,
VAL3338_5_scale_solver,solver includes commutator and contact allowed ratios with pass/fail cases,true,
VAL3338_6_contact_universality,"contact contract distinguishes absorbable metric, derivative, and nonuniversal branches",true,
VAL3338_7_acquisition_rows,"acquisition rows include source convention, Cassini geometry, constants, ell_s, ell_c, contact tensor, and spectral tail",true,
VAL3338_8_no_claim,local-GR and numeric claim gates remain false,true,
VAL3338_9_next_3339,next target attacks parent source coupling rather than another missing ledger,true,
VAL3338_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3338_11_overall,3338 validation overall,true,all required checks passed
