check_id,result,detail
V877_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V877_1_prior_876_clean,pass,P8_Y5_BRR545_876_VALIDATION.csv clean
V877_2_keyword_hunt_noncomputable,pass,keyword hunt found context but no computable H_tr source
V877_3_symbol_collision_quarantined,pass,old P_T and new P_tr separated
V877_4_candidate_verdict_not_computable,pass,source hunt verdict remains not_yet_computable
V877_5_minimal_skeleton_contains_required_objects,pass,P_tr/H_tr/Z_tr/J_tr/no-pole skeleton recorded
V877_6_coefficients_missing_nonclaim,pass,all coefficient readout rows remain missing/nonclaim
V877_7_zero_or_bound_fork_ready,pass,zero-return and finite-carrier forks recorded without promotion
V877_8_claim_allowed_false,pass,claim guards and decision rows keep claim_allowed=false
V877_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V877_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V877_11_route_selected,pass,878-Y5-R10-Ptr-parent-projector-definition-and-constraint-rank-test.md
V877_12_validation_rows_ready,pass,validation table constructed
