same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1515_0_sources,PASS,all cited 1515 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1515_1_zero_not_proven,PASS,epsilon_domain_flux zero theorem remains explicitly unproven
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1515_2_profile_not_found,PASS,source rescan finds no claim-valid epsilon profile
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1515_3_product_pack_blocked,PASS,epsilon/W/K/c product source pack remains explicit and blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1515_4_cR11_selected,PASS,c_R11 source-normalization is selected as next high-value target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1515_5_no_shortcuts,PASS,alpha3 product source pack is active but nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1515_6_next_target,PASS,next target moves to c_R11/source-normalization
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1515_7_csv_parse,PASS,all generated 1515 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1515_8_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1515_9_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1515_10_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1515_11_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1515_12_overall,PASS,"1515 keeps epsilon closure-only/source-bound, blocks alpha3 product scoring, and pivots to c_R11/source-normalization"
