check_id,result,detail,valid_for_claim,claim_allowed
VAL1626_0_sources_exist,PASS,all cited 1626 local source paths exist,False,False
VAL1626_1_needles_found,PASS,all required 1626 source needles found,False,False
VAL1626_2_raw_empty_recorded,PASS,raw intake emptiness recorded,False,False
VAL1626_3_accepted_empty_recorded,PASS,accepted intake emptiness recorded,False,False
VAL1626_4_no_live_rows_accepted,PASS,no candidate row accepted as live evidence,False,False
VAL1626_5_jr_candidate_identified,PASS,J_R top-level theory-note candidate identified and rejected as not parent-signed,False,False
VAL1626_6_r10_bound_rejected,PASS,R10 bound rows rejected as queue/nonclaim rather than MTS coefficients,False,False
VAL1626_7_blocker_coverage,PASS,"blocker ledger covers coefficients, arena projections, and live intake",False,False
VAL1626_8_claim_gates_closed,PASS,all claim gates remain blocked,False,False
VAL1626_9_nonclaim_flags,PASS,all generated 1626 rows remain nonclaim/non-score-ready,False,False
VAL1626_10_decision_next,PASS,decision selects J_R zero/source theorem or first finite J_R row next,False,False
VAL1626_11_next_target_selected,PASS,next target selected,False,False
VAL1626_12_branch_copies,PASS,branch/quarantine/acquisition queue nonclaim copies exist,False,False
VAL1626_13_csv_parse,PASS,all generated 1626 CSVs parse,False,False
VAL1626_14_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1626_15_formalization_untouched,PASS,no 1626 outputs found under formalization-workbench,False,False
VAL1626_OVERALL,PASS,1626 finite Z_R live source row validator and first prior hunt validation,False,False
