exists,role,source_file
True,R10 no-range theorem failure and placeholder curve file,558-Y5-R10-alpha-lambda-source-normalized-curve-data-or-no-range-theorem.md
True,bulk/memory/range Yukawa fill contract,557-Y5-Cextra-bulk-memory-range-positive-operator-zero-or-Yukawa-bound-fill.md
True,R10 alpha(lambda) executable curve rules,437-R10-alpha-lambda-executable-curve-contract.md
True,local evaluator placeholder-rejection policy,431-MTS-local-residual-vector-evaluator.md
True,MTS-side alpha(lambda) placeholder curve,source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_source_normalization.csv
True,bound-side alpha(lambda) placeholder curve,source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv
True,local-bound manifest naming R10 source,source-intake/local_bounds/local_bound_claims.csv
True,previous validation gate,source-intake/mts_residuals/P8_Y5_BRR545_558_VALIDATION.csv
True,558 curve-data audit,source-intake/mts_residuals/P8_Y5_R10_CURVE_DATA_AUDIT.csv
True,558 MTS alpha(lambda) input contract,source-intake/mts_residuals/P8_Y5_R10_MTS_CURVE_INPUT_CONTRACT.csv
True,558 placeholder rejection ledger,source-intake/mts_residuals/P8_Y5_R10_ALPHA_LAMBDA_PLACEHOLDER_REJECTION.csv
True,bulk-X source-normalized force-law ledger,runs/20260602-004500-bulk-X-mass-gap-source-normalized-force-law/results/source_normalized_force_law.csv
True,reusable R10 alpha(lambda) runner,scripts/R10_alpha_lambda_bound_prediction_runner.py
True,this checkpoint generator,scripts/Y5_R10_bound_curve_digitization_and_MTS_alpha_prediction_runner.py
