branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1685,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1684_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1684-Y5-R2FR-qbar-source-weight-value-hunt-or-source-label-forgetting-proof.md,True,True,qbar_source_weight; strict finite intake schema; 1685-Y5-R2FR-qbar-source-weight-intake-runner-or-matter-category-connectedness-proof.md,qbar intake validator and matter-category connectedness proof attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1684_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1684_VALIDATION.csv,True,True,VAL1684_OVERALL; PASS,qbar intake validator and matter-category connectedness proof attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1684_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1684_SOURCE_LABEL_FORGETTING_PROOF_ATTEMPT.csv,True,True,SLF1684_3_connected_category; NOT_DERIVED,qbar intake validator and matter-category connectedness proof attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1684_intake,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1684_QBAR_SOURCE_WEIGHT_FINITE_INTAKE_SCHEMA_NONCLAIM.csv,True,True,INT1684_0_qbar_source_weight; MISSING_SOURCE_WEIGHT_EXCLUSION_OR_COEFFICIENT,qbar intake validator and matter-category connectedness proof attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1684_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1684_QBAR_SOURCE_WEIGHT_ARENA_HOOKS_NONCLAIM.csv,True,True,HOOK1684_0_WEP; BLOCKED_BY_QBAR_AND_WEP_PROJECTION,qbar intake validator and matter-category connectedness proof attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1684_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1684_GATE_STATUS.csv,True,True,GATE_ACTIVE_REJECTS_CURRENT_BRANCH; qbar_source_weight,qbar intake validator and matter-category connectedness proof attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1684_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1684_NEXT_TARGET.csv,True,True,1685-Y5-R2FR-qbar-source-weight-intake-runner-or-matter-category-connectedness-proof.md; executable row validator,qbar intake validator and matter-category connectedness proof attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1682_gate_module,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Rsource_runner_gate_1682.py,True,True,def require_source_branch_gate; SOURCE_BRANCH_GATE_REJECTED,qbar intake validator and matter-category connectedness proof attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1063_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1063_SOURCE_FORGETTING_THEOREM_ATTEMPT.csv,True,True,THM1063_5_verdict; CONDITIONAL_THEOREM_NOT_PARENT_DERIVED,qbar intake validator and matter-category connectedness proof attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1231_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1231_SOURCE_LABEL_FORGETTING_PROOF_STACK.csv,True,True,SFL1231_2_connected_components; NOT_DERIVED,qbar intake validator and matter-category connectedness proof attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,950_source_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_950_SOURCE_NORMALIZATION_LEMMA_ATTEMPT.csv,True,True,SNL950_4_countermodel; species-weighted source current,qbar intake validator and matter-category connectedness proof attempt,False,False
