runner_id,target_id,stage,has_parent_zero,has_numeric_bound,has_existing_source_path,scored,claim_pass,valid_for_claim,refusal_code,next_action,timestamp_utc
RUN2678_GRA2678_0_target,GRA2678_0_target,graph_audit,false,false,true,false,false,false,REFUSED_GRAPH_CERTIFICATE_UNSIGNED,turn physical graph into a parent morphism certificate or keep w_A finite,2026-06-23T06:00:19.549491+00:00
RUN2678_GRA2678_1_naturality_lemma,GRA2678_1_naturality_lemma,graph_audit,false,false,true,false,false,false,REFUSED_GRAPH_CERTIFICATE_UNSIGNED,use lemma only after graph certificate closes,2026-06-23T06:00:19.549613+00:00
RUN2678_GRA2678_2_physical_template,GRA2678_2_physical_template,graph_audit,false,false,true,false,false,false,REFUSED_GRAPH_CERTIFICATE_UNSIGNED,list vertices/edges as parent-owned or retain as template,2026-06-23T06:00:19.549726+00:00
RUN2678_GRA2678_3_direct_sum_obstruction,GRA2678_3_direct_sum_obstruction,graph_audit,false,false,true,false,false,false,REFUSED_GRAPH_CERTIFICATE_UNSIGNED,stage component-weight row until graph certificate exists,2026-06-23T06:00:19.549878+00:00
RUN2678_GRA2678_4_source_label_forgetting,GRA2678_4_source_label_forgetting,graph_audit,false,false,true,false,false,false,REFUSED_GRAPH_CERTIFICATE_UNSIGNED,do not promote w_A common mode without source-label forgetting,2026-06-23T06:00:19.549992+00:00
RUN2678_GRA2678_5_verdict,GRA2678_5_verdict,graph_audit,false,false,true,false,false,false,REFUSED_GRAPH_CERTIFICATE_UNSIGNED,build parent morphism template and keep w_A nonclaim,2026-06-23T06:00:19.550111+00:00
RUN2678_MOR2678_0_electron_photon,MOR2678_0_electron_photon,morphism_certificate,false,false,true,false,false,false,REFUSED_MORPHISM_NOT_PARENT_SIGNED,parent-sign morphism or retain template,2026-06-23T06:00:19.550223+00:00
RUN2678_MOR2678_1_quark_gluon,MOR2678_1_quark_gluon,morphism_certificate,false,false,true,false,false,false,REFUSED_MORPHISM_NOT_PARENT_SIGNED,parent-sign morphism or retain template,2026-06-23T06:00:19.550334+00:00
RUN2678_MOR2678_2_em_nuclear_binding,MOR2678_2_em_nuclear_binding,morphism_certificate,false,false,true,false,false,false,REFUSED_MORPHISM_NOT_PARENT_SIGNED,parent-sign morphism or retain template,2026-06-23T06:00:19.550444+00:00
RUN2678_MOR2678_3_binding_atoms_TiPt,MOR2678_3_binding_atoms_TiPt,morphism_certificate,false,false,true,false,false,false,REFUSED_MORPHISM_NOT_PARENT_SIGNED,parent-sign morphism or retain template,2026-06-23T06:00:19.550548+00:00
RUN2678_MOR2678_4_action_density_functor,MOR2678_4_action_density_functor,morphism_certificate,false,false,true,false,false,false,REFUSED_MORPHISM_NOT_PARENT_SIGNED,parent-sign morphism or retain template,2026-06-23T06:00:19.550654+00:00
RUN2678_MOR2678_5_source_forgetting_functor,MOR2678_5_source_forgetting_functor,morphism_certificate,false,false,true,false,false,false,REFUSED_MORPHISM_NOT_PARENT_SIGNED,parent-sign morphism or retain template,2026-06-23T06:00:19.550759+00:00
RUN2678_WAB2678_0_connected_common_mode,WAB2678_0_connected_common_mode,wA_bound_row,false,false,true,false,false,false,REFUSED_WA_GRAPH_ROW_NONCLAIM,parent-sign graph certificate before importing zero,2026-06-23T06:00:19.550874+00:00
RUN2678_WAB2678_1_direct_sum_component_weight,WAB2678_1_direct_sum_component_weight,wA_bound_row,false,false,true,false,false,false,REFUSED_WA_GRAPH_ROW_NONCLAIM,prove graph connected or bound component weight contrast,2026-06-23T06:00:19.550986+00:00
RUN2678_WAB2678_2_parent_edge_residual,WAB2678_2_parent_edge_residual,wA_bound_row,false,false,true,false,false,false,REFUSED_WA_GRAPH_ROW_NONCLAIM,fill parent-owned vertex/edge/path signatures,2026-06-23T06:00:19.551094+00:00
RUN2678_WAB2678_3_label_reentry_residual,WAB2678_3_label_reentry_residual,wA_bound_row,false,false,true,false,false,false,REFUSED_WA_GRAPH_ROW_NONCLAIM,derive source-label forgetting or bound label reentry,2026-06-23T06:00:19.551199+00:00
RUN2678_WAB2678_4_no_cancellation,WAB2678_4_no_cancellation,wA_bound_row,false,false,true,false,false,false,REFUSED_WA_GRAPH_ROW_NONCLAIM,score only after every graph residual is zero or bounded,2026-06-23T06:00:19.551307+00:00
