timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T14:39:57.108920+00:00,MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,SRC2310_00_2309_doc,2309_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2309-Y5-R2FR-q-X-operator-identity-bridge-or-independent-q-Hessian.md,true,TRI2309_4_verdict;BRANCH_SELECTION_NOT_PARENT_SIGNED;NEXT2309_0,true,direct 2309 handoff,false,all_needles_found
2026-06-21T14:39:57.109653+00:00,MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,SRC2310_01_2309_validation,2309_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2309_VALIDATION.csv,true,VAL2309_OVERALL;PASS,true,2309 validation,false,all_needles_found
2026-06-21T14:39:57.111224+00:00,MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,SRC2310_02_2309_trichotomy,2309_trichotomy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2309_QX_TRICHOTOMY_THEOREM.csv,true,TRI2309_0_quotient_vertical_case;TRI2309_2_independent_q_case,true,q branch trichotomy,false,all_needles_found
2026-06-21T14:39:57.111933+00:00,MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,SRC2310_03_2309_bridge,2309_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2309_QX_BRIDGE_SIGNATURE_ATTEMPT.csv,true,BR2309_4_verdict;QX_BRIDGE_NOT_ACTIVATED,true,q=aX bridge blocked,false,all_needles_found
2026-06-21T14:39:57.112477+00:00,MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,SRC2310_04_2309_independent,2309_independent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2309_INDEPENDENT_Q_HESSIAN_ROW.csv,true,IQH2309_4_claim_gate;CLAIM_BLOCKED,true,independent q Hessian missing,false,all_needles_found
2026-06-21T14:39:57.113676+00:00,MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,SRC2310_05_2309_refusal,2309_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2309_REFUSAL_RUNNER.csv,true,REF2309_1_treat_vertical_as_physical;false,true,no mixing vertical and propagating q,false,all_needles_found
2026-06-21T14:39:57.115142+00:00,MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,SRC2310_06_2308_normal,2308_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2308_Q_LOCAL_ACTION_NORMAL_FORM_CONTRACT.csv,true,NF2308_3_no_pole;BETTER_GR_ROUTE_NOT_SIGNED,true,no-pole alternative from q action contract,false,all_needles_found
2026-06-21T14:39:57.116249+00:00,MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,SRC2310_07_2301_rep,2301_rep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2301_Q_REPRESENTATION_TYPE_GATE.csv,true,QREP2301_5_verdict;FAIL_CURRENT_CLAIM,true,q representation not signed,false,all_needles_found
2026-06-21T14:39:57.116983+00:00,MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,SRC2310_08_2301_firstclass,2301_firstclass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2301_Q_FIRSTCLASS_REMOVAL_ATTEMPT.csv,true,QFC2301_6_verdict;FAIL_CURRENT_CLAIM_FIRSTCLASS_NOT_PROVED,true,first-class removal not proven,false,all_needles_found
2026-06-21T14:39:57.118272+00:00,MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,SRC2310_09_637_qmap,637_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,true,QM637_2_vertical_kernel;Dq[v_X]=0,true,conditional vertical-kernel theorem,false,all_needles_found
2026-06-21T14:39:57.119001+00:00,MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,SRC2310_10_1023_doc,1023_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1023-Y5-R10-q-vX-action-descent-certificate-or-scalar-nohair-demotion.md,true,QVC1023_8_verdict;fail_current_claim_demote_current_branch,true,single q/vX/action certificate failed,false,all_needles_found
