timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,claim_allowed,valid_for_claim
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,VAL4189_0_sources_exist,all source paths exist,True,"[{'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_00_4188_next', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4188_NEXT_TARGET.csv', 'exists': 'True', 'required_text': 'fill first C_Gamma_metric or C_Gamma_Gdot profile/projection coefficient', 'required_text_found': 'True', 'role': '4188 handoff.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_01_4188_strictest', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4188_STRICTEST_PRODUCT_BOUNDS.csv', 'exists': 'True', 'required_text': 'C_Gamma_Gdot', 'required_text_found': 'True', 'role': '4188 strictest product bounds.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_02_4188_runner', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4188_CGAMMA_PRODUCT_BOUND_RUNNER.csv', 'exists': 'True', 'required_text': 'Delta_Gdot_over_G = C_Gamma_Gdot', 'required_text_found': 'True', 'role': '4188 product-bound runner.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_03_formal_204', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\204-PPC4161-finite-cGamma-product-bound-law.md', 'exists': 'True', 'required_text': '|c_Gamma * profile_a| <= B_a / |J_a^Gamma|', 'required_text_found': 'True', 'role': 'formal finite-product law.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_04_formal_203', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\203-PPC4161-local-memory-support-projector-zero-law-for-cGamma.md', 'exists': 'True', 'required_text': 'S_Gamma[U] = integral_U sqrt(-g_obs) c_Gamma Gamma_mem I_local', 'required_text_found': 'True', 'role': 'formal c_Gamma residual action.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_05_core_repair', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\10-core-consistency-repair.md', 'exists': 'True', 'required_text': 'u^μ∇_μχ + χ/τ_Γ = source(Γ_mem, matter)', 'required_text_found': 'True', 'role': 'core memory/exchange clue; not a full Gamma_mem parent equation.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_06_equation_register', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\05-equation-register.md', 'exists': 'True', 'required_text': 'K_MTS = P_MTS[psi,Gamma_mem,matter,g,L_cg]', 'required_text_found': 'True', 'role': 'equation register says memory stress is still closure target.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_07_units', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\09-canonical-notation-and-units.md', 'exists': 'True', 'required_text': 'units remain open until its action/source law is chosen', 'required_text_found': 'True', 'role': 'units warning.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_08_kappa_lock', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\182-PPC4161-ZH-source-measure-and-kappa-lock.md', 'exists': 'True', 'required_text': 'Gdot/G = D_t ln(kappa_* Z_H)', 'required_text_found': 'True', 'role': 'Gdot coupling law before c_Gamma residual reactivation.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_09_source_descent', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md', 'exists': 'True', 'required_text': 'R_A^G = D_A ln G_eff', 'required_text_found': 'True', 'role': 'source-measure drift closure relation.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,VAL4189_1_source_tokens,all source tokens found,True,"[{'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_00_4188_next', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4188_NEXT_TARGET.csv', 'exists': 'True', 'required_text': 'fill first C_Gamma_metric or C_Gamma_Gdot profile/projection coefficient', 'required_text_found': 'True', 'role': '4188 handoff.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_01_4188_strictest', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4188_STRICTEST_PRODUCT_BOUNDS.csv', 'exists': 'True', 'required_text': 'C_Gamma_Gdot', 'required_text_found': 'True', 'role': '4188 strictest product bounds.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_02_4188_runner', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\post-checkpoint-work\\source-intake\\mts_residuals\\P8_Y5_R2FR_4188_CGAMMA_PRODUCT_BOUND_RUNNER.csv', 'exists': 'True', 'required_text': 'Delta_Gdot_over_G = C_Gamma_Gdot', 'required_text_found': 'True', 'role': '4188 product-bound runner.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_03_formal_204', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\204-PPC4161-finite-cGamma-product-bound-law.md', 'exists': 'True', 'required_text': '|c_Gamma * profile_a| <= B_a / |J_a^Gamma|', 'required_text_found': 'True', 'role': 'formal finite-product law.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_04_formal_203', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\203-PPC4161-local-memory-support-projector-zero-law-for-cGamma.md', 'exists': 'True', 'required_text': 'S_Gamma[U] = integral_U sqrt(-g_obs) c_Gamma Gamma_mem I_local', 'required_text_found': 'True', 'role': 'formal c_Gamma residual action.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_05_core_repair', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\10-core-consistency-repair.md', 'exists': 'True', 'required_text': 'u^μ∇_μχ + χ/τ_Γ = source(Γ_mem, matter)', 'required_text_found': 'True', 'role': 'core memory/exchange clue; not a full Gamma_mem parent equation.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_06_equation_register', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\05-equation-register.md', 'exists': 'True', 'required_text': 'K_MTS = P_MTS[psi,Gamma_mem,matter,g,L_cg]', 'required_text_found': 'True', 'role': 'equation register says memory stress is still closure target.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_07_units', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\09-canonical-notation-and-units.md', 'exists': 'True', 'required_text': 'units remain open until its action/source law is chosen', 'required_text_found': 'True', 'role': 'units warning.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_08_kappa_lock', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\182-PPC4161-ZH-source-measure-and-kappa-lock.md', 'exists': 'True', 'required_text': 'Gdot/G = D_t ln(kappa_* Z_H)', 'required_text_found': 'True', 'role': 'Gdot coupling law before c_Gamma residual reactivation.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'source_id': 'SRC4189_09_source_descent', 'path': 'D:\\Users\\ollet\\Desktop\\Turn an intuitive research programme into a formal field-theoretic framework\\Motion-TimeSpace--main\\formalization-workbench\\185-PPC4161-Hilbert-source-measure-descent-and-delta-ZH-closure.md', 'exists': 'True', 'required_text': 'R_A^G = D_A ln G_eff', 'required_text_found': 'True', 'role': 'source-measure drift closure relation.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,VAL4189_2_parent_equation_open,parent memory equation remains open,True,"{'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'decision': 'CGAMMA_METRIC_GDOT_PROJECTION_SPLIT_DERIVED_FIRST_SYMBOLIC_COEFFICIENTS_FILLED_PARENT_MEMORY_EQUATION_STILL_OPEN_NONCLAIM', 'parent_memory_equation_found': 'False', 'coarse_CGamma_metric_split': 'True', 'CGamma_Gdot_formula_filled': 'True', 'CGamma_gradient_xi_formula_filled': 'True', 'stationary_homogeneous_scalar_target_selected': 'True', 'numeric_parent_value_available': 'False', 'public_local_GR_claim_allowed': 'False', 'formal_205_written': 'True', 'claim_register_action': 'already_present', 'packet_180_action': 'already_present', 'spine_action': 'already_present', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,VAL4189_3_metric_split,coarse C_Gamma_metric split exists,True,"[{'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'projector_id': 'PG4189_0_scalar_time', 'component': 'scalar time-drift coefficient', 'coefficient_law': 'Xi_0(t,x) := N_0[P_loc Gamma_mem]; C_Gamma_Gdot = c_Gamma D_t Xi_0', 'current_bound': '2.42e-14', 'bound_units': 'yr^-1', 'zero_or_pass_condition': 'D_t Xi_0 = 0 or product below bound', 'status': 'filled_symbolic', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'projector_id': 'PG4189_1_scalar_gradient', 'component': 'preferred-location/spatial-gradient coefficient', 'coefficient_law': 'C_Gamma_xi = c_Gamma L_loc |grad_perp Xi_0|', 'current_bound': '4.0000000000000002e-09', 'bound_units': 'dimensionless', 'zero_or_pass_condition': 'grad_perp Xi_0 = 0 or product below xi bound', 'status': 'split_from_coarse_C_Gamma_metric', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'projector_id': 'PG4189_2_isotropic_metric_amplitude', 'component': 'isotropic metric amplitude coefficient', 'coefficient_law': 'C_Gamma_gamma = c_Gamma Xi_gamma and C_Gamma_beta = c_Gamma Xi_beta', 'current_bound': '2.3e-05', 'bound_units': 'dimensionless', 'zero_or_pass_condition': 'EH-proportional constant part is calibration-only; non-EH isotropic part must satisfy gamma/beta/orbit bounds', 'status': 'filled_symbolic', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'projector_id': 'PG4189_3_vector_memory', 'component': 'vector/preferred-frame coefficient', 'coefficient_law': 'C_Gamma_vector = c_Gamma |Xi_i|', 'current_bound': '3.9999999999999998e-20', 'bound_units': 'dimensionless', 'zero_or_pass_condition': 'Xi_i = 0 by local isotropy/quotient silence or product below alpha bounds', 'status': 'classified_severe_if_active', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'projector_id': 'PG4189_4_stress_memory', 'component': 'hidden stress/conservation coefficient', 'coefficient_law': 'C_Gamma_stress = c_Gamma |nabla_mu Delta T_Gamma^{mu nu}|_norm', 'current_bound': '1e-08', 'bound_units': 'dimensionless', 'zero_or_pass_condition': 'Hilbert conservation kills it only if memory stress is included in T_total or has zero divergence', 'status': 'classified', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,VAL4189_4_gdot_formula,C_Gamma_Gdot formula filled,True,"[{'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'fill_id': 'FCF4189_0_CGamma_Gdot', 'coefficient': 'C_Gamma_Gdot', 'filled_formula': 'c_Gamma D_t Xi_0', 'max_abs_product': '2.42e-14', 'units': 'yr^-1', 'interpretation': 'If Gamma_mem is locally stationary in the compact collar, D_t Xi_0=0 and this channel vanishes.', 'status': 'conditional_zero_or_bound', 'numeric_parent_value_available': 'False', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'fill_id': 'FCF4189_1_CGamma_xi', 'coefficient': 'C_Gamma_metric_gradient', 'filled_formula': 'c_Gamma L_loc |grad_perp Xi_0|', 'max_abs_product': '4.0000000000000002e-09', 'units': 'dimensionless', 'interpretation': 'If local memory is homogeneous/isotropic after quotient projection, grad_perp Xi_0=0 and preferred-location xi is not the active metric bound.', 'status': 'coarse_metric_split', 'numeric_parent_value_available': 'False', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'fill_id': 'FCF4189_2_CGamma_gamma', 'coefficient': 'C_Gamma_metric_iso_gamma', 'filled_formula': 'c_Gamma Xi_gamma', 'max_abs_product': '2.3e-05', 'units': 'dimensionless', 'interpretation': 'Applies only to non-EH-proportional spatial-curvature response; constant EH-proportional rescaling belongs to calibration.', 'status': 'symbolic_bound', 'numeric_parent_value_available': 'False', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'fill_id': 'FCF4189_3_CGamma_beta', 'coefficient': 'C_Gamma_metric_iso_beta', 'filled_formula': 'c_Gamma Xi_beta', 'max_abs_product': '8.0000000000000007e-05', 'units': 'dimensionless', 'interpretation': 'Applies to nonlinear-potential response not already fixed by the EH self-interaction.', 'status': 'symbolic_bound', 'numeric_parent_value_available': 'False', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'fill_id': 'FCF4189_4_CGamma_orbit_combo', 'coefficient': 'C_Gamma_metric_orbit_combo', 'filled_formula': 'c_Gamma (2 Xi_gamma - Xi_beta)/3', 'max_abs_product': '4.6666666666666672e-05', 'units': 'dimensionless', 'interpretation': 'Orbital combo bound is the clean local-GR/Newton readout after gamma/beta split.', 'status': 'symbolic_bound', 'numeric_parent_value_available': 'False', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,VAL4189_5_xi_formula,C_Gamma_xi/gradient formula filled,True,"[{'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'fill_id': 'FCF4189_0_CGamma_Gdot', 'coefficient': 'C_Gamma_Gdot', 'filled_formula': 'c_Gamma D_t Xi_0', 'max_abs_product': '2.42e-14', 'units': 'yr^-1', 'interpretation': 'If Gamma_mem is locally stationary in the compact collar, D_t Xi_0=0 and this channel vanishes.', 'status': 'conditional_zero_or_bound', 'numeric_parent_value_available': 'False', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'fill_id': 'FCF4189_1_CGamma_xi', 'coefficient': 'C_Gamma_metric_gradient', 'filled_formula': 'c_Gamma L_loc |grad_perp Xi_0|', 'max_abs_product': '4.0000000000000002e-09', 'units': 'dimensionless', 'interpretation': 'If local memory is homogeneous/isotropic after quotient projection, grad_perp Xi_0=0 and preferred-location xi is not the active metric bound.', 'status': 'coarse_metric_split', 'numeric_parent_value_available': 'False', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'fill_id': 'FCF4189_2_CGamma_gamma', 'coefficient': 'C_Gamma_metric_iso_gamma', 'filled_formula': 'c_Gamma Xi_gamma', 'max_abs_product': '2.3e-05', 'units': 'dimensionless', 'interpretation': 'Applies only to non-EH-proportional spatial-curvature response; constant EH-proportional rescaling belongs to calibration.', 'status': 'symbolic_bound', 'numeric_parent_value_available': 'False', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'fill_id': 'FCF4189_3_CGamma_beta', 'coefficient': 'C_Gamma_metric_iso_beta', 'filled_formula': 'c_Gamma Xi_beta', 'max_abs_product': '8.0000000000000007e-05', 'units': 'dimensionless', 'interpretation': 'Applies to nonlinear-potential response not already fixed by the EH self-interaction.', 'status': 'symbolic_bound', 'numeric_parent_value_available': 'False', 'claim_allowed': 'False', 'valid_for_claim': 'False'}, {'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'fill_id': 'FCF4189_4_CGamma_orbit_combo', 'coefficient': 'C_Gamma_metric_orbit_combo', 'filled_formula': 'c_Gamma (2 Xi_gamma - Xi_beta)/3', 'max_abs_product': '4.6666666666666672e-05', 'units': 'dimensionless', 'interpretation': 'Orbital combo bound is the clean local-GR/Newton readout after gamma/beta split.', 'status': 'symbolic_bound', 'numeric_parent_value_available': 'False', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,VAL4189_6_unit_smoke,unit smoke rows show nonzero projections require suppression,True,unit smoke rows present,False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,VAL4189_7_no_public_claim,public local GR claim remains false,True,"{'timestamp_utc': '2026-07-03T04:02:30+00:00', 'branch_id': 'MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189', 'checkpoint_id': '4189', 'decision': 'CGAMMA_METRIC_GDOT_PROJECTION_SPLIT_DERIVED_FIRST_SYMBOLIC_COEFFICIENTS_FILLED_PARENT_MEMORY_EQUATION_STILL_OPEN_NONCLAIM', 'parent_memory_equation_found': 'False', 'coarse_CGamma_metric_split': 'True', 'CGamma_Gdot_formula_filled': 'True', 'CGamma_gradient_xi_formula_filled': 'True', 'stationary_homogeneous_scalar_target_selected': 'True', 'numeric_parent_value_available': 'False', 'public_local_GR_claim_allowed': 'False', 'formal_205_written': 'True', 'claim_register_action': 'already_present', 'packet_180_action': 'already_present', 'spine_action': 'already_present', 'claim_allowed': 'False', 'valid_for_claim': 'False'}",False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,VAL4189_8_formal_205,formal 205 exists with marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\205-PPC4161-cGamma-profile-projection-coefficient-gate.md,False,False
2026-07-03T04:02:30+00:00,MTS_R2FR_Y5_CGAMMA_PROFILE_PROJECTION_CLASSIFIER_4189,4189,VAL4189_9_checkpoint_doc,checkpoint doc exists and has decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4189-Y5-R2FR-cGamma-parent-memory-equation-or-first-profile-coefficient-fill.md,False,False
