check_id,check,passed,detail
VAL3364_0_local_sources_exist,all cited local source paths exist,true,
VAL3364_1_local_sources_parse,all cited local source paths parse,true,
VAL3364_2_outputs_parse,all 3364 non-validation outputs parse,true,
VAL3364_3_conditional_theorem_and_countermodel,prefactor attempt contains exact conditional theorem and surviving countermodel,true,
VAL3364_4_wep_projection_components_covered,"WEP projection audit covers coefficient, source, material, readout, tau, and no-cancellation pieces",true,
VAL3364_5_bound_row_remains_external_nonclaim,3363 MICROSCOPE bound remains valid external row but not MTS projection,true,
VAL3364_6_no_overclaim,"parent grammar, tau projection, MICROSCOPE MTS promotion, and local GR/Newton gates remain false",true,
VAL3364_7_next_target_total_source_mass,next target moves to DeltaGM extra mass projection or WEP live projection acquisition,true,
VAL3364_8_write_scope_outside_formalization,all 3364 write targets are outside formalization-workbench,true,write_targets=9
VAL3364_9_overall,3364 validation overall,true,all required checks passed
