branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1790_0_1789_handoff_doc,1789_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1789-Y5-R2FR-no-integrated-out-curvature-tower-or-finite-scalar-bound-pack.md,True,EID1789_1_effective_tail;CEC1789_0_effective_law;NEXT1789_0_primary,True,selected 1790 as Gamma/Khat/Ploc owner-bundle or cR2 input-pack smoke target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1790_1_1789_validation,1789_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1789_VALIDATION.csv,True,VAL1789_OVERALL;PASS,True,confirms 1789 checkpoint passed before 1790 continues it
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1790_2_1789_effective_pack,1789_effective_cr2_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1789_EFFECTIVE_CR2_COEFFICIENT_PACK.csv,True,CEC1789_0_effective_law;CEC1789_4_verdict,True,effective c_R2 law exists but executable coefficients are missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1790_3_1789_finite_scalar_pack,1789_finite_scalar_input_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1789_FINITE_SCALAR_INPUT_PACK.csv,True,FSI1789_1_coefficient;FSI1789_6_acceptance,True,"finite scalar input pack is rejected until coefficient, units, and maps exist"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1790_4_1710_scalaron_contract,1710_scalaron_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1710_SCALARON_MAP_CONTRACT.csv,True,SMC1710_0_flat_R_plus_aR2;SMC1710_4_prediction_row,True,known scalaron map is formula-only without parent c_R2/fRR coefficient
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1790_5_1710_input_pack,1710_cr2_input_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1710_CR2_INPUT_PACK_CONTRACT.csv,True,IP1710_1_coefficient;IP1710_8_acceptance,True,strict fields required for c_R2/fRR prediction row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1790_6_1710_coefficient_hunt,1710_coefficient_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1710_COEFFICIENT_SOURCE_HUNT_REFRESH.csv,True,CH1710_0_parent_zero;CH1710_6_verdict,True,coefficient source hunt did not find a claim-grade parent coefficient
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1790_7_1710_runner_refusal,1710_runner_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1710_RUNNER_REFUSAL.csv,True,RUN1710_1_input_pack;RUN1710_5_future_accept,True,runner refuses formula-only and missing-pack rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1790_8_1711_owner_retest,1711_owner_retest,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1711_GAMMA_KHAT_PLOC_OWNER_RETEST.csv,True,OBR1711_1_Gamma_eff;OBR1711_2_Khat_response;OBR1711_7_verdict,True,Gamma/Khat/Ploc owner bundle remains not closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1790_9_1711_smoke_dryrun,1711_cr2_input_smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1711_CR2_INPUT_PACK_SMOKE_DRYRUN.csv,True,DRY1711_0_current_cR2_pack;DRY1711_5_future_complete_template,True,strict schema smoke runner pattern for c_R2/fRR input packs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1790_10_1711_response_doublet,1711_response_doublet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1711_RESPONSE_DOUBLET_STATUS.csv,True,RD1711_2_metric_response;RD1711_5_verdict,True,response doublet is promising but not current derivation
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1790_11_1711_claim_gate,1711_claim_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1711_CLAIM_GATE.csv,True,CG1711_0_owner;CG1711_5_local_GR,True,local GR and owner claims blocked in prior gate
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1790_12_1712_conjugacy_attempt,1712_conjugacy_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1712_RESPONSE_DISPLACEMENT_CONJUGACY_ATTEMPT.csv,True,CJA1712_2_metric_response;CJA1712_6_verdict,True,response/displacement route is alive but not parent-signed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1790_13_1712_q_loc_profile,1712_q_loc_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1712_FIRST_QLOC_PROFILE_ROW.csv,True,QPROF1712_0_parent_residual_vector;QPROF1712_4_theorem_zero_certificate,True,fallback q_loc profile rows are template-only and not scoreable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1790_14_1712_claim_gate,1712_claim_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1712_CLAIM_GATE.csv,True,CG1712_3_cR2_zero_or_value;CG1712_5_local_GR,True,"c_R2, R10/PPN, and local GR remain blocked"
