timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role,valid_for_claim
2026-06-22T09:35:40.012349+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,SRC2503_00_2502_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2502-Y5-R2FR-parent-Hcore-QR-source-equation-or-boundary-charge-owner.md,True,,True,current live handoff into worldtube-Hilbert source selector,False
2026-06-22T09:35:40.013381+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,SRC2503_01_2183_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2183-Y5-R2FR-worldtube-Hilbert-source-selector-and-zero-boundary-flux-or-R_eq-fill.md,True,,True,prior conditional worldtube-Hilbert selector theorem,False
2026-06-22T09:35:40.013988+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,SRC2503_02_2184_charge_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2184-Y5-R2FR-minimal-parent-action-Hamiltonian-charge-contract-or-selector-residual-fill.md,True,,True,next-stage minimal parent-action Hamiltonian charge contract,False
2026-06-22T09:35:40.014621+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,SRC2503_03_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,True,,True,same-object de Rham/Poincare-dual equality lemma and residual rows,False
2026-06-22T09:35:40.015333+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,SRC2503_04_hilbert_worldtube_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_THEOREM_ATTEMPT.csv,True,,True,Hilbert worldtube theorem attempt and missing certificate map,False
2026-06-22T09:35:40.015916+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,SRC2503_05_hilbert_worldtube_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HILBERT_WORLDTUBE_GLUE_CERTIFICATE.csv,True,,True,certificate rows for missing worldtube and boundary zero clauses,False
2026-06-22T09:35:40.016562+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,SRC2503_06_worldtube_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,True,,True,GR-style worldtube source measure and MTS transfer condition,False
2026-06-22T09:35:40.017176+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,SRC2503_07_hamiltonian_source_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,True,,True,"Hamiltonian mass-map, observed worldtube and PPN followthrough contract",False
2026-06-22T09:35:40.017998+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,SRC2503_08_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_TOPOLOGICAL_HILBERT_EQUALITY_OBSTRUCTIONS.csv,True,,True,"closed-wrong-object, boundary and hidden-channel obstruction map",False
2026-06-22T09:35:40.019096+00:00,MTS_R2FR_WORLDTUBE_HILBERT_SELECTOR_ZERO_FLUX_OR_REQ_FILL_2503,2503,SRC2503_09_noether_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_THEOREM.csv,True,,True,conditional Noether mass charge closure theorem and limits,False
