source_id,source_path,path_exists,required_anchors,anchors_found,missing_anchors,role,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3008_00_3007_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3007_NEXT_TARGET.csv,True,NEXT3007_0_3008; Gamma-Khat-q_loc-action-existence,True,,3007 selects Gamma/Khat/q_loc action existence or residual split as 3008.,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
SRC3008_01_3007_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3007-Y5-R2FR-minimal-parent-action-sector-grammar-or-sector-variation-ledger-under-AX1090.md,True,The coupling issue is now front and centre; 3008-Y5-R2FR-Gamma-Khat-q_loc-action-existence,True,,3007 identifies coupling and the Gamma/Khat/q_loc block as the next hard strike.,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
SRC3008_02_3007_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3007_MINIMAL_PARENT_ACTION_GRAMMAR.csv,True,G3007_4_Gamma_Khat_q_loc; G3007_10_verdict,True,,3007 grammar defines the GK/q_loc sector and forbids hiding it inside EH.,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
SRC3008_03_GK513_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,True,GK513_0_action_existence; GK513_5_boundary_no_flux,True,,"GK513 gives the exact action-existence, Helmholtz, Euler, double-zero, projector and boundary requirements.",3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
SRC3008_04_GO516_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,GO516_A_response_doublet_quadratic_density; GO516_D_residual_bound_runner,True,,GO516 lists the candidate owner actions and fallback residual branch.,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
SRC3008_05_GK514_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_CANDIDATES.csv,True,GK514_A_metric_response_scalar_density; GK514_D_residual_branch,True,,GK514 makes metric response the cleanest candidate and residual branch the fallback.,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
SRC3008_06_GK514_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_DECISION.csv,True,D514_0; D514_3,True,,GK514 decision says the metric-response action is the best candidate but current MTS is not matched.,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
SRC3008_07_GK514_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_GATE_TESTS.csv,True,G514_0_candidate_constructed; G514_4_residual_fallback,True,,GK514 gates already fail current q_loc zero and keep residual fallback.,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
SRC3008_08_GK514_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_ROUTE_UPDATE.csv,True,RU514_0; RU514_2,True,,GK514 route update points to real symbol matching and residual explicitness.,3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
SRC3008_09_2207_metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2207_GAMMA_EFF_METRIC_VARIATION_ATTEMPT.csv,True,GMV2207_0_response_doublet_setup; GMV2207_3_verdict,True,,"2207 shows the response-doublet metric variation can formally provide double-zero, but not current K_hat matching.",3008,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T11:02:58.395457+00:00
