validation_id,passed,requirement,evidence,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3038_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3038_SOURCE_REGISTER.csv,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
VAL3038_01_csv_parse,True,all generated CSV and branch-copy rows parse cleanly,csv.DictReader over generated outputs,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
VAL3038_02_normal_form,True,common source functional normal form row exists,P8_Y5_R2FR_3038_COMMON_SOURCE_FUNCTIONAL_NORMAL_FORM_ATTEMPT.csv,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
VAL3038_03_derivatives,True,functional derivative audit includes Hcore and W/c^2 variations,P8_Y5_R2FR_3038_FUNCTIONAL_DERIVATIVE_MATCH_AUDIT.csv,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
VAL3038_04_insufficiency,True,normal form explicitly states common source alone is insufficient,P8_Y5_R2FR_3038_COMMON_SOURCE_FUNCTIONAL_NORMAL_FORM_ATTEMPT.csv,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
VAL3038_05_bound_schema,True,"bound runner schema covers XiH, C_WH, delta_XiH, R_prefactor, Omega_GM and delta_A total",P8_Y5_R2FR_3038_XIH_BOUND_RUNNER_SCHEMA.csv,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
VAL3038_06_dryrun_blocked,True,dry-run evaluator remains blocked on missing inputs,P8_Y5_R2FR_3038_DELTA_A_SOURCE_EVALUATOR_DRYRUN.csv,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
VAL3038_07_countermodels,True,live countermodels are retained,P8_Y5_R2FR_3038_COUNTERMODEL_LEDGER.csv,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
VAL3038_08_no_claim_rows,True,no 3038 row is valid for claim,generated row flags,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
VAL3038_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3038_BRANCH_COPIES.csv,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
VAL3038_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
VAL3038_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,formalization_output_hits=0,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
VAL3038_12_next_target,True,next target selects relative source-vertex theorem or first XiH bound row,P8_Y5_R2FR_3038_NEXT_TARGET.csv,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
VAL3038_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,3038,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:43:04.356533+00:00
