check_id,result,detail
V743_0_source_paths_exist,pass,source_rows=13
V743_1_source_needles_present,pass,all source files contain expected evidence needles
V743_2_prior_742_clean,pass,742 validation has no failures
V743_3_exact_skew_zero_present,pass,antisymmetric tau derivative contraction zero
V743_4_symgrad_not_promoted,pass,skew zero not promoted to symgrad/tau Killing
V743_5_projected_shear_guard_retained,pass,projected channel not physical metric shear
V743_6_q_proxy_recorded,pass,q_proxy=7.432631961576971e-06
V743_7_cqM_not_filled,pass,c_qM remains blocked until unit/coupling contract
V743_8_skew_zero_not_q_loc_claim,pass,theorem-zero subcomponent is nonclaim
V743_9_pruning_scope_guard,pass,q_loc distinction preserved
V743_10_Y5_rows_retained,pass,q_loc and extra-mass Y5 rows retained
V743_11_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V743_12_next_target_selected,pass,744-Y5-R10-c_qM-coupling-coefficient-contract-or-Mref-denominator-fill.md
V743_13_outputs_scoped,pass,all outputs under post-checkpoint-work
V743_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V743_15_no_local_arena_claim,pass,R10/PPN/Newton/local-GR claims remain blocked
V743_16_validation_rows_ready,pass,validation table constructed
