check_id,result,detail,generated_utc
V899_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T14:12:42.016264+00:00
V899_1_prior_898_clean,pass,P8_Y5_BRR545_898_VALIDATION.csv clean,2026-06-13T14:12:42.016264+00:00
V899_2_residual_pack_covers_898_vector,pass,residual_pack_rows=8,2026-06-13T14:12:42.016264+00:00
V899_3_residual_pack_missing_nonclaim,pass,all residual rows remain missing/theorem-dependent and nonclaim,2026-06-13T14:12:42.016264+00:00
V899_4_local_bound_interfaces_blocked,pass,local_interface_rows=7 blocked,2026-06-13T14:12:42.016264+00:00
V899_5_R10_dry_rows_match_runner_schema,pass,schema ok,2026-06-13T14:12:42.016264+00:00
V899_6_R10_dry_runner_blocks_claim,pass,"{""blocked_or_failed_rows"": 1, ""claim_allowed"": false, ""valid_mts_rows"": 0}",2026-06-13T14:12:42.016264+00:00
V899_7_theorem_zero_reopen_unsigned,pass,"vertical, matter, no-pole, double-zero, and no-tail gates remain unsigned",2026-06-13T14:12:42.016264+00:00
V899_8_all_claim_gates_false,pass,R10/PPN/WEP-clock/orbital/local-GR gates all false,2026-06-13T14:12:42.016264+00:00
V899_9_all_generated_rows_nonclaim,pass,all generated claim_allowed/valid_for_claim flags remain false,2026-06-13T14:12:42.016264+00:00
V899_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T14:12:42.016264+00:00
V899_11_route_selected,pass,900-Y5-R10-trace-residual-vector-priority-source-acquisition-or-theorem-zero-reopen.md,2026-06-13T14:12:42.016264+00:00
V899_12_validation_rows_ready,pass,validation table constructed,2026-06-13T14:12:42.016264+00:00
