timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T08:34:31.789398+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_00_sources_exist,PASS,all cited local source paths exist and needles are present,
2026-06-22T08:34:31.789427+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_01_hypotheses_all_nonclaim,PASS,all EH-uniqueness hypothesis rows remain nonclaim,
2026-06-22T08:34:31.789440+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_02_derivative_grammar_blocked,PASS,derivative-order uniqueness clause is explicitly blocked,
2026-06-22T08:34:31.789449+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_03_residual_sectors_blocked,PASS,live non-EH residual sectors block EH promotion,
2026-06-22T08:34:31.789458+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_04_coupling_retained,PASS,e_kappaG remains retained,
2026-06-22T08:34:31.789466+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_05_EH_import_retained,PASS,e_EH_import remains retained,
2026-06-22T08:34:31.789476+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_06_normal_form_contract_written,PASS,parent normal-form contract is written,
2026-06-22T08:34:31.789486+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_07_claim_gates_safe,PASS,no gate allows Newton/local-GR/R10 claim,
2026-06-22T08:34:31.789494+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_08_next_target_written,PASS,2485 parent normal-form skeleton target selected,
2026-06-22T08:34:31.789503+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_09_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T08:34:33.098091+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_10_no_formalization_artifacts,PASS,no 2484 artifacts were written to formalization-workbench,
2026-06-22T08:34:33.113523+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_CSV_P8_Y5_EH_UNIQUENESS_2484_SOURCE_REGISTER,PASS,CSV parses with 8 rows,
2026-06-22T08:34:33.113931+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_CSV_P8_Y5_EH_UNIQUENESS_2484_HYPOTHESIS_AUDIT,PASS,CSV parses with 8 rows,
2026-06-22T08:34:33.126754+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_CSV_P8_Y5_EH_UNIQUENESS_2484_THEOREM_ATTEMPT,PASS,CSV parses with 3 rows,
2026-06-22T08:34:33.127210+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_CSV_P8_Y5_EH_UNIQUENESS_2484_PARENT_NORMAL_FORM_BLOCKERS,PASS,CSV parses with 7 rows,
2026-06-22T08:34:33.127625+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_CSV_P8_Y5_EH_UNIQUENESS_2484_RESIDUAL_UPDATE,PASS,CSV parses with 4 rows,
2026-06-22T08:34:33.138291+00:00,MTS_R2FR_EH_UNIQUENESS_OR_PARENT_NORMAL_FORM_2484,2484,VAL2484_CSV_P8_Y5_EH_UNIQUENESS_2484_CLAIM_GATES,PASS,CSV parses with 6 rows,
