check_id,result,detail,generated_utc
V889_0_sources_exist_and_needles,pass,all 889 source paths exist and needles are present,2026-06-13T13:03:08.540829+00:00
V889_1_prior_888_clean,pass,P8_Y5_BRR545_888_VALIDATION.csv clean,2026-06-13T13:03:08.540829+00:00
V889_2_repair_contract_complete,pass,all repair clauses present,2026-06-13T13:03:08.540829+00:00
V889_3_conditional_theorem_not_promoted,pass,conditional theorem exists but remains not parent-signed,2026-06-13T13:03:08.540829+00:00
V889_4_premise_audit_identifies_no_tail_as_hard_fail,pass,boundary/no-tail premise is identified as the main open derivation target,2026-06-13T13:03:08.540829+00:00
V889_5_finite_runner_dryrun_blocked,pass,finite runner dry-run refuses every arena,2026-06-13T13:03:08.540829+00:00
V889_6_blocker_ledger_ready,pass,"blocker ledger includes boundary/no-tail, q_loc, matter, finite coefficients, local GR",2026-06-13T13:03:08.540829+00:00
V889_7_promotion_gates_blocked,pass,all promotion gates fail for claim,2026-06-13T13:03:08.540829+00:00
V889_8_claim_allowed_false,pass,decision rows keep claim_allowed=false,2026-06-13T13:03:08.540829+00:00
V889_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false,2026-06-13T13:03:08.540829+00:00
V889_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T13:03:08.540829+00:00
V889_11_route_selected,pass,890-Y5-R10-boundary-quotient-no-tail-signature-or-finite-trace-coefficient-acquisition.md,2026-06-13T13:03:08.540829+00:00
V889_12_validation_rows_ready,pass,validation table constructed,2026-06-13T13:03:08.540829+00:00
