validation_id,status,detail,valid_for_claim
VAL1906_00_sources,PASS,all local source paths exist and needles found,False
VAL1906_01_edge_verdict,PASS,parent-owned edge certificate remains unsigned,False
VAL1906_02_edge_status,PASS,no edge counts for claim-grade connected graph,False
VAL1906_03_runner_inputs,PASS,Delta_w runner inputs remain nonclaim/not executable,False
VAL1906_04_dryrun,PASS,"dry-run refuses physical-edge proof, single-edge shortcut, missing inputs, and EOM division",False
VAL1906_05_claim_gate,PASS,claim remains blocked,False
VAL1906_06_next_target,PASS,1907 target selected,False
VAL1906_07_claim_flags_false,PASS,all generated claim/scoring/signature flags remain false,False
VAL1906_08_blocked_markers_not_ready,PASS,blocked/unsigned/nonclaim rows are not score-ready,False
VAL1906_09_csv_parse,PASS,parsed 10 csv files,False
VAL1906_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\PARENT_OWNED_EDGE_CERTIFICATE_1906_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1906_EDGE_STATUS_MATRIX_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1906_DELTAW_RUNNER_INPUT_FILL_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1906\P8_Y5_PARENT_QLOC_1906_EDGE_DELTW_DRYRUN_RESULTS.csv,False
VAL1906_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1906_12_formalization_untouched,PASS,formalization_1906_artifact_count=0,False
VAL1906_OVERALL,PASS,1906 parent-owned matter graph edge certificate or Delta_w runner input fill,False
