source_id,source_path,exists,role,generated_utc
665_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\665-Y5-R10-fill-or-prove-FB554-0-Hamiltonian-integrability-reference-row.md,true,immediate predecessor selecting parent boundary/reference lock or source-value hunt,2026-06-06T21:31:15+00:00
665_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_665_VALIDATION.csv,true,prior 665 validation,2026-06-06T21:31:15+00:00
665_component_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_665_FB5540_COMPONENT_AUDIT.csv,true,FB554_0 component gaps,2026-06-06T21:31:15+00:00
665_theorem_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_665_THEOREM_ZERO_ATTEMPT.csv,true,failed theorem-zero attempt for FB554_0,2026-06-06T21:31:15+00:00
665_fill_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_665_FIRST_FILL_ROW_STAGED.csv,true,staged missing FB554_0 inputs,2026-06-06T21:31:15+00:00
664_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_664_VALIDATION.csv,true,prior 664 validation,2026-06-06T21:31:15+00:00
664_integrability_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_664_INTEGRABILITY_ATTEMPT.csv,true,Hamiltonian integrability/reference/tau/boundary attempt,2026-06-06T21:31:15+00:00
664_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_664_OBSTRUCTION_LEDGER.csv,true,Hamiltonian PiM obstruction ledger,2026-06-06T21:31:15+00:00
554_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\554-Y5-Hamiltonian-charge-integrability-reference-lock-or-source-equality-fill.md,true,Hamiltonian charge integrability/reference lock attempt,2026-06-06T21:31:15+00:00
554_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_554_VALIDATION.csv,true,prior 554 validation,2026-06-06T21:31:15+00:00
554_fill_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_INTEGRABILITY_SOURCE_EQUALITY_FILL_ROWS.csv,true,FB554_0 original unfilled row,2026-06-06T21:31:15+00:00
553_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\553-Y5-Hamiltonian-PiM-repair-clause-test-or-bound-fill.md,true,Hamiltonian PiM repair failure and residual decomposition,2026-06-06T21:31:15+00:00
553_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_553_VALIDATION.csv,true,prior 553 validation,2026-06-06T21:31:15+00:00
