source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1051_0_1050_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_NEXT_TARGET.csv,true,1051-Y5-R10-no-mixed-hidden-visible-morphism-lemma-or-first-prior-width-chain.md,true,1050 handoff to no-mixed morphism or first prior chain.,false,2026-06-14T08:49:13.133746+00:00
SRC1051_1_1050_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,true,PFT1050_2_forbidden_mixed_hom,true,1050 product functor theorem attempt.,false,2026-06-14T08:49:13.134077+00:00
SRC1051_2_1050_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_OBSTRUCTION_LEDGER.csv,true,OBS1050_0_scalar_invariant,true,1050 product functor obstruction ledger.,false,2026-06-14T08:49:13.134385+00:00
SRC1051_3_1050_prior_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1050_PRIOR_WIDTH_SOURCE_PACK.csv,true,PWP1050_0_b_alpha,true,1050 prior-width source pack.,false,2026-06-14T08:49:13.134685+00:00
SRC1051_4_980_no_marker_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,true,NMF980_2_scalar_obstruction_lemma,true,Scalar invariant obstruction to no-marker/no-mixed functors.,false,2026-06-14T08:49:13.134986+00:00
SRC1051_5_642_maxwell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_642_MAXWELL_DESCENT_ATTEMPT.csv,true,MD642_4_alpha_constant,true,Maxwell descent alpha-owner blocker.,false,2026-06-14T08:49:13.135279+00:00
SRC1051_6_646_clock_sensitivity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,true,CAS646_1_YbE3E2,true,Clock alpha sensitivity source rows.,false,2026-06-14T08:49:13.135633+00:00
SRC1051_7_988_clock_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_CLOCK_PRODUCT_IMPORT.csv,true,CLOCK988_CAS646_1_YbE3E2,true,Existing source-backed b_alpha*tau_clock product bound.,false,2026-06-14T08:49:13.135954+00:00
SRC1051_8_988_joint_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_JOINT_ALPHA_VARIABLE_GATE.csv,true,JAV988_1_clock_product,true,Joint alpha variable gate and clock product warning.,false,2026-06-14T08:49:13.136261+00:00
SRC1051_9_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,"Local WEP/source, clock, PPN, and Gdot anchors.",false,2026-06-14T08:49:13.136588+00:00
SRC1051_10_R10_bound_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,R10 nonclaim review-candidate curve for smoke only.,false,2026-06-14T08:49:13.137627+00:00
SRC1051_11_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,Existing R10 runner and schema.,false,2026-06-14T08:49:13.138006+00:00
