check_id,passed,detail,valid_for_claim
VAL3519_0_sources_exist,True,all cited local source paths exist,False
VAL3519_1_normal_form_has_allow_forbid,True,normal form includes explicit allowed and forbidden q appearances,False
VAL3519_2_zero_theorems_present,True,conditional zero theorems for C_qT and B_qWeyl are present,False
VAL3519_3_live_operator_inventory,True,OP3519_0_CqT; OP3519_1_prefactor; OP3519_2_BqWeyl; OP3519_3_BqR; OP3519_4_readout_tail; OP3519_5_boundary,False
VAL3519_4_no_claim_flags_true,True,normal-form route is explicit but not claimed as signed parent theorem,False
VAL3519_5_bounds_blocked_if_unsigned,True,finite source-channel bounds stay nonclaim until numeric inputs are sourced,False
VAL3519_6_next_target_derivation_first,True,3520 derivation-first target selected,False
VAL3519_7_csvs_parse,True,source_register; normal_form; canonical_normal_form; theorem; operators; status; bounds; decision_ledger; next_target; validation:deferred_until_written,False
VAL3519_8_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3519_9_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3519_SUMMARY,True,PASS,False
