check_id,check,passed,detail
VAL3349_0_local_sources_exist,all cited local source paths exist,true,
VAL3349_1_local_sources_parse,all cited local source paths parse,true,
VAL3349_2_web_sources_well_formed,all web source URLs are nonempty http links,true,
VAL3349_3_outputs_parse,all 3349 non-validation outputs parse,true,
VAL3349_4_nodes_source_anchored,graph node basis has source anchors and no MISSING markers,true,
VAL3349_5_edges_include_required_families,"edge certificate includes EM, nuclear, macroscopic inheritance, and decoupled exception rows",true,
VAL3349_6_closure_not_overclaimed,closure rows do not promote R_AB zero,true,
VAL3349_7_RAB_zero_gate_false,R_AB zero and local-GR claim gates remain false,true,
VAL3349_8_fallback_triggered,fallback table trigger is recorded but nonclaim,true,
VAL3349_9_next_target_arena_inventory,next target prioritizes local source-arena inventory before charge fitting,true,
VAL3349_10_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3349_11_overall,3349 validation overall,true,all required checks passed
