check_id,result,detail,generated_utc
V659_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T19:16:53+00:00
V659_1_prior_658_validation_clean,pass,658 validation remains clean,2026-06-06T19:16:53+00:00
V659_2_radial_identity_imported,pass,658 normalized radial residual loaded,2026-06-06T19:16:53+00:00
V659_3_obstruction_identity_written,pass,d(Pi_M J_H) obstruction identity written,2026-06-06T19:16:53+00:00
V659_4_conditional_zero_theorem_written,pass,conditional zero theorem written,2026-06-06T19:16:53+00:00
V659_5_obstruction_coverage,pass,obstruction_rows=7,2026-06-06T19:16:53+00:00
V659_6_zero_not_parent_signed,pass,all obstruction zero claims remain unsigned/nonclaim,2026-06-06T19:16:53+00:00
V659_7_radial_profile_template_unfilled,pass,template_rows=5,2026-06-06T19:16:53+00:00
V659_8_scoreability_blocked,pass,blocked_gates=2,2026-06-06T19:16:53+00:00
V659_9_no_claim_rows,pass,claim_rows=0,2026-06-06T19:16:53+00:00
V659_10_no_generic_fill_placeholders,pass,fill_markers=0,2026-06-06T19:16:53+00:00
V659_11_next_target_selected,pass,660-Y5-R10-PiM-commutator-zero-or-projector-stress-vector.md,2026-06-06T19:16:53+00:00
V659_12_claim_ceiling_active,pass,conditional_PiM_flux_closure_theorem_only_no_radial_zero_no_cmu_zero_no_Newton_no_PPN_no_R10_no_R11_no_local_GR_claim,2026-06-06T19:16:53+00:00
V659_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T19:16:53+00:00
