timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T01:51:52.238330+00:00,MTS_R2FR_Y5_BETA_BOUND_INPUT_PRIORITIZER_AND_FIRST_NUMERIC_FILL_3641,3641,VAL3641_0_sources_exist,PASS,all local/web source rows exist
2026-06-30T01:51:52.238330+00:00,MTS_R2FR_Y5_BETA_BOUND_INPUT_PRIORITIZER_AND_FIRST_NUMERIC_FILL_3641,3641,VAL3641_1_needles_found,PASS,local source needles and web source summaries present
2026-06-30T01:51:52.238330+00:00,MTS_R2FR_Y5_BETA_BOUND_INPUT_PRIORITIZER_AND_FIRST_NUMERIC_FILL_3641,3641,VAL3641_2_outputs_exist,PASS,all pre-validation outputs and doc written
2026-06-30T01:51:52.238330+00:00,MTS_R2FR_Y5_BETA_BOUND_INPUT_PRIORITIZER_AND_FIRST_NUMERIC_FILL_3641,3641,VAL3641_3_csv_parse,PASS,source_register:8; observational_seeds:3; priority_matrix:5; first_fill:3; scoreability:2; status:1; next_target:1
2026-06-30T01:51:52.238330+00:00,MTS_R2FR_Y5_BETA_BOUND_INPUT_PRIORITIZER_AND_FIRST_NUMERIC_FILL_3641,3641,VAL3641_4_numeric_seeds_present,PASS,"Cassini, LLR, and R10 seed rows present"
2026-06-30T01:51:52.238330+00:00,MTS_R2FR_Y5_BETA_BOUND_INPUT_PRIORITIZER_AND_FIRST_NUMERIC_FILL_3641,3641,VAL3641_5_positive_numeric_values,PASS,all seed numeric values are positive
2026-06-30T01:51:52.238330+00:00,MTS_R2FR_Y5_BETA_BOUND_INPUT_PRIORITIZER_AND_FIRST_NUMERIC_FILL_3641,3641,VAL3641_6_priority_order,PASS,Gdot then PPN selected as fastest next route
2026-06-30T01:51:52.238330+00:00,MTS_R2FR_Y5_BETA_BOUND_INPUT_PRIORITIZER_AND_FIRST_NUMERIC_FILL_3641,3641,VAL3641_7_parent_inputs_not_hidden,PASS,beta formulas written without fake numeric bound
2026-06-30T01:51:52.238330+00:00,MTS_R2FR_Y5_BETA_BOUND_INPUT_PRIORITIZER_AND_FIRST_NUMERIC_FILL_3641,3641,VAL3641_8_scoreability_honest,PASS,scoreability audit blocks pass claim
2026-06-30T01:51:52.238330+00:00,MTS_R2FR_Y5_BETA_BOUND_INPUT_PRIORITIZER_AND_FIRST_NUMERIC_FILL_3641,3641,VAL3641_9_nonclaim_all_outputs,PASS,all generated rows remain nonclaim
2026-06-30T01:51:52.238330+00:00,MTS_R2FR_Y5_BETA_BOUND_INPUT_PRIORITIZER_AND_FIRST_NUMERIC_FILL_3641,3641,VAL3641_10_no_formalization_leak,PASS,no 3641 files in formalization-workbench
2026-06-30T01:51:52.238330+00:00,MTS_R2FR_Y5_BETA_BOUND_INPUT_PRIORITIZER_AND_FIRST_NUMERIC_FILL_3641,3641,VAL3641_11_next_target_written,PASS,3642 X_N/PPN target written
2026-06-30T01:51:52.238330+00:00,MTS_R2FR_Y5_BETA_BOUND_INPUT_PRIORITIZER_AND_FIRST_NUMERIC_FILL_3641,3641,VAL3641_12_doc_written,PASS,checkpoint doc written with observational seeds
2026-06-30T01:51:52.238330+00:00,MTS_R2FR_Y5_BETA_BOUND_INPUT_PRIORITIZER_AND_FIRST_NUMERIC_FILL_3641,3641,VAL3641_13_status_honest,PASS,status keeps beta bound blocked
