timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T22:44:58.482551+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_00_sources_exist,PASS,all cited source paths exist and needles are present,,false
2026-06-22T22:44:58.482568+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_01_lineage_complete,PASS,lineage covers 2612 current gate plus 1762/1763 prior Hom branches,,false
2026-06-22T22:44:58.482573+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_02_conditional_theorem,PASS,no-Hom conditional theorem recorded,,false
2026-06-22T22:44:58.482576+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_03_hom_not_promoted,PASS,no-Hom theorem remains unpromoted,,false
2026-06-22T22:44:58.482579+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_04_generator_debts_retained,PASS,invariant-generator debts retained,,false
2026-06-22T22:44:58.482582+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_05_source_functor_unsigned,PASS,label-forgetting source functor remains parent-unsigned,,false
2026-06-22T22:44:58.482585+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_06_deltaw_nonclaim,PASS,delta_w interface remains nonclaim,,false
2026-06-22T22:44:58.482589+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_07_U_B_power_retained,PASS,explicit U_B source-residual factor retained,,false
2026-06-22T22:44:58.482607+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_08_source_zero_blocked,PASS,source/local-GR status remains blocked,,false
2026-06-22T22:44:58.482610+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_09_claim_gates_safe,PASS,all claim gates remain blocked,,false
2026-06-22T22:44:58.482613+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_10_no_claim_flags,PASS,claim/no-score flags stay false,,false
2026-06-22T22:44:58.482615+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_11_missing_not_ready,PASS,no MISSING_* row is marked ready,,false
2026-06-22T22:44:58.482618+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_12_formalization_untouched,PASS,no 2613 outputs found under formalization-workbench,,false
2026-06-22T22:44:58.482621+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_13_decision_next,PASS,decision selects species-label forgetting route,,false
2026-06-22T22:44:58.482623+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_14_next_selected,PASS,next target selected,,false
2026-06-22T22:44:58.482626+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_15_branch_copies,PASS,nonclaim branch copies exist and parse,,false
2026-06-22T22:44:58.482628+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_16_pycache_absent,PASS,scripts __pycache__ absent,,false
2026-06-22T22:44:58.491191+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_CSV_P8_Y5_HOM_EXCLUSION_GATE_2613_SOURCE_REGISTER,PASS,CSV parses with 10 rows,,false
2026-06-22T22:44:58.499075+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_CSV_P8_Y5_HOM_EXCLUSION_GATE_2613_LINEAGE_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T22:44:58.500089+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_CSV_P8_Y5_HOM_EXCLUSION_GATE_2613_HOM_EXCLUSION_THEOREM_ATTEMPT,PASS,CSV parses with 6 rows,,false
2026-06-22T22:44:58.507908+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_CSV_P8_Y5_HOM_EXCLUSION_GATE_2613_MINIMALITY_IMPORT_AUDIT,PASS,CSV parses with 4 rows,,false
2026-06-22T22:44:58.516055+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_CSV_P8_Y5_HOM_EXCLUSION_GATE_2613_INVARIANT_ALGEBRA_HOM_AUDIT,PASS,CSV parses with 8 rows,,false
2026-06-22T22:44:58.528935+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_CSV_P8_Y5_HOM_EXCLUSION_GATE_2613_LABEL_FORGETTING_SOURCE_FUNCTOR_AUDIT,PASS,CSV parses with 5 rows,,false
2026-06-22T22:44:58.530283+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_CSV_P8_Y5_HOM_EXCLUSION_GATE_2613_DELTAW_BOUND_INTERFACE,PASS,CSV parses with 8 rows,,false
2026-06-22T22:44:58.531712+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_CSV_P8_Y5_HOM_EXCLUSION_GATE_2613_SOURCE_ZERO_STATUS,PASS,CSV parses with 5 rows,,false
2026-06-22T22:44:58.539729+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_CSV_P8_Y5_HOM_EXCLUSION_GATE_2613_CLAIM_GATES,PASS,CSV parses with 5 rows,,false
2026-06-22T22:44:58.547511+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_CSV_P8_Y5_HOM_EXCLUSION_GATE_2613_DECISION_LEDGER,PASS,CSV parses with 4 rows,,false
2026-06-22T22:44:58.548587+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_CSV_P8_Y5_HOM_EXCLUSION_GATE_2613_NEXT_TARGET,PASS,CSV parses with 3 rows,,false
2026-06-22T22:44:58.556540+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_CSV_P8_Y5_HOM_EXCLUSION_GATE_2613_BRANCH_COPIES,PASS,CSV parses with 4 rows,,false
2026-06-22T22:44:58.556826+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_COPY_CSV_hom_theorem,PASS,copy CSV parses with 6 rows,,false
2026-06-22T22:44:58.557080+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_COPY_CSV_deltaw_bound,PASS,copy CSV parses with 8 rows,,false
2026-06-22T22:44:58.557314+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_COPY_CSV_source_zero,PASS,copy CSV parses with 5 rows,,false
2026-06-22T22:44:58.557567+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_COPY_CSV_next_target,PASS,copy CSV parses with 3 rows,,false
2026-06-22T22:44:58.557585+00:00,MTS_R2FR_HOM_EXCLUSION_GATE_2613,2613,VAL2613_OVERALL,PASS,2613 parent object-language Hom exclusion remains conditional and selects species-label forgetting next,,false
