variant,branch,model,k_h_mpc,min_constraint_denominator_H0sq,min_one_plus_C2,max_abs_C2,min_FE_over_2E,dotH_negative_all_z,constraint_pole_free,potential_equation_nondegenerate,status,valid_for_claim,timestamp_utc
standard,sh0es,HLOAD_EXP_POS_KSAFE,0.000000e+00,2.675584166707512e+00,4.999999999999971e-02,9.500000000000003e-01,4.999999999999982e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-04,2.787901989319059e+00,5.284524234027743e-02,9.471547576597226e-01,4.999999999999982e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-03,1.293755260021513e+01,2.694549262840381e-01,7.305450737159619e-01,4.999999999999982e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-02,9.130651030581249e+02,9.693942200508299e-01,3.060577994917013e-02,4.999999999999982e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-01,8.990543659910848e+04,9.996838590609142e-01,3.161409390858481e-04,4.999999999999982e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,sh0es,HLOAD_EXP_POS_KSAFE,2.000000e-01,3.595319902201538e+05,9.999209450342987e-01,7.905496570127481e-05,4.999999999999982e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,sh0es,HLOAD_TANH_POS_KSAFE,0.000000e+00,2.550167598992386e+00,4.999999999999993e-02,9.500000000000001e-01,4.999999999999993e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-04,2.661036324600426e+00,5.286332711399278e-02,9.471366728860072e-01,4.999999999999993e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-03,1.273419925630322e+01,2.705292480663636e-01,7.294707519336364e-01,4.999999999999993e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-02,9.122956086854589e+02,9.695818987711206e-01,3.041810122887940e-02,4.999999999999993e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
