timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T05:26:33+00:00,MTS_R2FR_Y5_NO_PHYSICAL_KPERP_POLE_4203,4203,VAL4203_0_sources_exist,all source paths exist,True,False,False
2026-07-03T05:26:33+00:00,MTS_R2FR_Y5_NO_PHYSICAL_KPERP_POLE_4203,4203,VAL4203_1_source_needles,all source needles found,True,False,False
2026-07-03T05:26:33+00:00,MTS_R2FR_Y5_NO_PHYSICAL_KPERP_POLE_4203,4203,VAL4203_2_clauses_complete,"no-pole theorem has identity, stationarity, boundary, kernel and source clauses",True,False,False
2026-07-03T05:26:33+00:00,MTS_R2FR_Y5_NO_PHYSICAL_KPERP_POLE_4203,4203,VAL4203_3_static_proof,static TT proof includes zero result and radiative routing,True,False,False
2026-07-03T05:26:33+00:00,MTS_R2FR_Y5_NO_PHYSICAL_KPERP_POLE_4203,4203,VAL4203_4_independent_fallback,independent MTS tensor fallback remains active,True,False,False
2026-07-03T05:26:33+00:00,MTS_R2FR_Y5_NO_PHYSICAL_KPERP_POLE_4203,4203,VAL4203_5_source_pack_update,source-pack update contains W_i^K and C_T consequences,True,False,False
2026-07-03T05:26:33+00:00,MTS_R2FR_Y5_NO_PHYSICAL_KPERP_POLE_4203,4203,VAL4203_6_decision_nonclaim,decision keeps parent identity unsigned,True,False,False
2026-07-03T05:26:33+00:00,MTS_R2FR_Y5_NO_PHYSICAL_KPERP_POLE_4203,4203,VAL4203_7_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T05:26:33+00:00,MTS_R2FR_Y5_NO_PHYSICAL_KPERP_POLE_4203,4203,VAL4203_8_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T05:26:33+00:00,MTS_R2FR_Y5_NO_PHYSICAL_KPERP_POLE_4203,4203,VAL4203_9_claim_register,claim register contains L-044,True,False,False
2026-07-03T05:26:33+00:00,MTS_R2FR_Y5_NO_PHYSICAL_KPERP_POLE_4203,4203,VAL4203_10_spine_marker,spine marker present,True,False,False
2026-07-03T05:26:33+00:00,MTS_R2FR_Y5_NO_PHYSICAL_KPERP_POLE_4203,4203,VAL4203_11_packet_marker,packet marker present,True,False,False
