branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_0_2246_doc,2246-Y5-R2FR-RAB-parent-boundary-charge-formula-BR-or-alpha3-projection-bound.md,True,,current R2FR B_R/Q_R handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_1_2246_validation,source-intake/mts_residuals/P8_Y5_BRR545_2246_VALIDATION.csv,True,True,current R2FR B_R/Q_R handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_2_2246_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2246_NEXT_TARGET.csv,True,,current R2FR B_R/Q_R handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_3_2246_formula,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2246_PARENT_BOUNDARY_CHARGE_FORMULA.csv,True,,current R2FR B_R/Q_R handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_4_2246_alpha3,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2246_ALPHA3_PROJECTION_COEFFICIENT_TEMPLATE.csv,True,,current R2FR B_R/Q_R handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_5_1041_doc,1041-Y5-R10-parent-X-sector-ThetaX-PX-owner-or-boundary-coefficient-prior.md,True,,older Theta_X/P_X owner scaffold being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_6_1041_validation,source-intake/mts_residuals/P8_Y5_BRR545_1041_VALIDATION.csv,True,True,older Theta_X/P_X owner scaffold being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_7_1041_classifier,source-intake/mts_residuals/P8_Y5_R10_1041_PARENT_X_CANDIDATE_CLASSIFIER.csv,True,,older Theta_X/P_X owner scaffold being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_8_1041_template,source-intake/mts_residuals/P8_Y5_R10_1041_THETAX_PX_TEMPLATE_CONTRACT.csv,True,,older Theta_X/P_X owner scaffold being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_9_1041_owner_gate,source-intake/mts_residuals/P8_Y5_R10_1041_THETAX_OWNER_GATE.csv,True,,older Theta_X/P_X owner scaffold being specialized to R_AB,False,False,False,False,False,False
