branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1690,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1689_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1689-Y5-R2FR-bulk-alpha-template-beta-kernel-tail-fill-or-r10-curve-digitization.md,True,True,"runner-shaped nonclaim template;beta_bulk,S;1690-Y5-R2FR-beta-bulk-source-test-convention-or-r10-curve-first-digitization.md",current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1689_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1689_VALIDATION.csv,True,True,VAL1689_OVERALL;PASS,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1689_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R10_alpha_lambda_curve_MTS_1689_BULK_ALPHA_TEMPLATE_SOURCE.csv,True,True,K_bulk_ST(lambda)*beta_bulk_S*beta_bulk_T+epsilon_tail(lambda);beta_bulk_S,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1689_qbar_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1689_QBAR_VALIDATOR_RESULT.csv,True,True,QVR1689_0;PLACEHOLDER_OR_BLOCKED_FIELDS,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1573_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1573-Y5-RAB-internal-tauR10-source-kernel-or-manual-curve-acceptance.md,True,True,alpha_MTS(lambda_R)=Xi_R10;beta_S^R,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1573_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1573_TAU_R10_KERNEL_DERIVATION_CONTRACT.csv,True,True,KDER1573_4_alpha_match;FORMAL_TAU_KERNEL_LAW_DERIVED_CONDITIONAL,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1573_required,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1573_TAU_R10_REQUIRED_INPUTS.csv,True,True,REQ1573_2_beta_source;MISSING_SOURCE_CHARGE,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1574_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1574-Y5-RAB-R10-matter-charge-and-ZR-MR2-input-row-or-zero-theorem.md,True,True,beta_i^R;EXACT_CONDITIONAL_THEOREM_NOT_SIGNED,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1574_beta_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1574_RAB_MATTER_CHARGE_ZERO_THEOREM_ATTEMPT.csv,True,True,RMC1574_2_zero_if_signed;EXACT_CONDITIONAL_THEOREM_NOT_SIGNED,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1574_finite_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1574_RAB_FINITE_INPUT_ROWS_NONCLAIM.csv,True,True,FIN1574_0_beta_source;MISSING_SOURCE_CHARGE_OR_ZERO_THEOREM,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1575_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1575-Y5-RAB-parent-RAB-vertical-generator-and-matter-descent-signature.md,True,True,Closure-only verticality is refused;Matter Descent Signature,current beta/R10/PPN route reconciliation,False,False
