source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1176_0_1175_next,source-intake/mts_residuals/P8_Y5_R10_1175_NEXT_TARGET.csv,NEXT1175_0_1176,handoff to domain isotropy owner or tracefree shear bound row.,True,True,2026-06-15T01:43:40.238119+00:00
SRC1176_1_1175_summary,source-intake/mts_residuals/P8_Y5_BRR545_1175_VALIDATION.csv,V1175_SUMMARY,1175 validation summary.,True,True,2026-06-15T01:43:40.238119+00:00
SRC1176_2_1175_projector,source-intake/mts_residuals/P8_Y5_R10_1175_QCOH_PROJECTOR_OWNER_ATTEMPT.csv,QPO1175_1_SO3_invariant_route,SO3/domain isotropy conditional route.,True,True,2026-06-15T01:43:40.238119+00:00
SRC1176_3_1175_tracefree_bound,source-intake/mts_residuals/P8_Y5_R10_1175_PROJECTOR_LEAK_BOUND_ROWS.csv,PLB1175_1_tracefree_second_order,tracefree determinant leakage row.,True,True,2026-06-15T01:43:40.238119+00:00
SRC1176_4_1175_physical_guard,source-intake/mts_residuals/P8_Y5_R10_1175_OWNERSHIP_GATES.csv,QOG1175_3_physical_multipole_guard,physical multipole preservation guard.,True,True,2026-06-15T01:43:40.238119+00:00
SRC1176_5_275_shear,275-JC-three-form-memory-current-from-Q.md,tracefree shear leaks into unprojected `det(Q)` at second order,older tracefree leakage warning.,True,True,2026-06-15T01:43:40.238119+00:00
SRC1176_6_275_domain_missing,275-JC-three-form-memory-current-from-Q.md,physical domain selector `D` | not parent-derived,domain selector still missing.,True,True,2026-06-15T01:43:40.238119+00:00
SRC1176_7_275_projector_missing,275-JC-three-form-memory-current-from-Q.md,coherent projection `Q -> Q_coh` | not parent-derived,Qcoh projection still missing.,True,True,2026-06-15T01:43:40.238119+00:00
SRC1176_8_274_domain_vary,274-lifted-C-sector-form-holonomy-route.md,vary the domain/boundary/projector consistently,domain/projector variation consistency requirement.,True,True,2026-06-15T01:43:40.238119+00:00
SRC1176_9_207_projector_action,207-domain-projector-action-and-Bianchi-identity.md,formal `C_D + C_perp` projector action,older formal projector-action route.,True,True,2026-06-15T01:43:40.238119+00:00
SRC1176_10_207_bianchi,207-domain-projector-action-and-Bianchi-identity.md,Bianchi closure can be made formal;,Bianchi/Ward guard.,True,True,2026-06-15T01:43:40.238119+00:00
