source_id,path,exists,role,valid_for_claim
script_3553,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3553_parent_sector_current_chain_theta_source_pack.py,True,3553 generator,False
doc_3552,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3552-Y5-R2FR-Htau-qbasic-charge-extraction-or-DXHtau-bound-pack.md,True,H_tau q-basic charge extraction handoff,False
next_3552,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3552_NEXT_TARGET.csv,True,3552 selected theta_MTS target,False
htau_theorem_3552,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3552_HTAU_QBASIC_THEOREM.csv,True,H_tau q-basic theorem,False
charge_chain_3552,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3552_PARENT_CHARGE_CHAIN_AUDIT.csv,True,parent charge chain audit,False
dxhtau_3552,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3552_DXHTAU_LEAKAGE_BOUND_PACK.csv,True,D_X H_tau leakage vector,False
doc_1009,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,historical parent sector current-chain contract,False
sector_contract_1009,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_PARENT_SECTOR_CONTRACT.csv,True,parent sector contract,False
sector_candidates_1009,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_SECTOR_VARIATION_CANDIDATES.csv,True,sector first-variation candidates,False
sector_runner_1009,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_SECTOR_VARIATION_RUNNER.csv,True,sector variation runner refusals,False
theta_gate_2545,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2545_THETA_QTAU_GATE_RECHECK.csv,True,exact boundary-improvement theta/Q_tau gate,False
min_action_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,minimum parent local-GR action blocks,False
