timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,sources_exist,all 3779 source paths exist,PASS,
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,generated_csvs_parse,all generated 3779 csvs parse,PASS,
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,certificate_theorem,q_obs EM certificate theorem emitted,PASS,
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,qobs_extension,q_obs EM extension rows emitted,PASS,
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,audit_complete,ten certificate audit rows emitted,PASS,
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,vertical_gauge,vertical gauge criterion emitted,PASS,
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,beta_Z,"beta_Z,A coefficient emitted",PASS,
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,no_certificate_claim,current branch does not claim EM certificate,PASS,
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,bounds_nonclaim,missing EM certificate bounds remain nonclaim,PASS,
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,numeric_envelopes,WEP/PPN/Gdot envelopes imported,PASS,
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,claim_gates_closed,EM descent claim remains closed,PASS,
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,next_target,3780 vertical EM basicness target emitted,PASS,
2026-06-30T17:19:45.488139+00:00,MTS_R2FR_Y5_QOBS_EM_READOUT_GAUGE_AND_UNIVERSAL_ZEM_CERTIFICATE_3779,3779,False,no_formalization_leak,no 3779 files written to formalization-workbench,PASS,
