check_id,result,detail,valid_for_claim,generated_utc
V1130_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T21:46:01.826385+00:00
V1130_1_object_coverage,pass,"J_D, P_coh, norm, and I_D ownership rows are present",false,2026-06-14T21:46:01.826398+00:00
V1130_2_variation_coverage,pass,variation ledger is explicit and unclosed,false,2026-06-14T21:46:01.826404+00:00
V1130_3_fallback_active,pass,executable flux-product fallback remains active,false,2026-06-14T21:46:01.826408+00:00
V1130_4_gates_blocked,pass,claim gates remain blocked except fallback-active nonclaim,false,2026-06-14T21:46:01.826414+00:00
V1130_5_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T21:46:01.826421+00:00
V1130_6_next_target,pass,1131 handoff targets explicit J_D/P_coh definitions or demotion,false,2026-06-14T21:46:01.826426+00:00
V1130_7_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T21:46:01.831032+00:00
V1130_8_csv_parse,pass,all 1130 CSV outputs parse cleanly,false,2026-06-14T21:46:01.888062+00:00
V1130_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T21:46:01.888074+00:00
V1130_SUMMARY,pass,1130 keeps P_coh/J_D norm ownership unproved and preserves executable flux fallback,false,2026-06-14T21:46:01.888077+00:00
