timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,gate_id,claim,gate_status,reason,gate_pass
2026-06-22T16:35:41.371735+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,GATE2564_0_dry_run,Dry-run calculator executes.,PASS,result rows written,True
2026-06-22T16:35:41.371754+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,GATE2564_1_baseline_controls,Matched baseline controls are evaluated.,PASS,baseline control ledger written,True
2026-06-22T16:35:41.371771+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,GATE2564_2_placeholder_rejection,Placeholder/missing rows are rejected.,PASS,6 rejection rows written,True
2026-06-22T16:35:41.371785+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,GATE2564_3_bad_units,Bad units are rejected.,PASS,clock bad-unit row blocks,True
2026-06-22T16:35:41.371862+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,GATE2564_4_fitted_GM,Fitted-GM contamination is rejected.,PASS,orbital fitted-GM row blocks,True
2026-06-22T16:35:41.371881+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,GATE2564_5_missing_baseline,Missing baseline control blocks interpretation.,PASS,WEP missing-baseline row blocks,True
2026-06-22T16:35:41.371888+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,GATE2564_6_future_shape,A valid-looking sourced row with missing parent coefficients remains blocked.,PASS,light row blocks on parent/kernel/bound inputs,True
2026-06-22T16:35:41.371896+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,GATE2564_7_claim_rows,Any current row can support a local-test claim.,BLOCKED,all rows have claim_allowed=false and rejection reasons,False
2026-06-22T16:35:41.371902+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,GATE2564_8_local_GR,local GR/PPN branch is derived.,BLOCKED,dry-run compatibility plumbing cannot replace parent no-hair proof,False
2026-06-22T16:35:41.371908+00:00,MTS_R2FR_GK_STRESS_BOUND_DRY_RUN_AND_BASELINE_CONTROL_RUNNER_2564,2564,False,False,GATE2564_9_no_GitHub,No public/GitHub update.,PASS_GUARDRAIL,private dry-run only,True
