check_id,check,passed,detail,timestamp_utc
VAL4089_SRC_SRC4089_00_4088_next,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_NEXT_TARGET.csv | needle=4089-Y5-R2FR-curvature-square-coefficient-map-or-projector-domain-stress-bound.md | role=4088 selects curvature-square coefficient mapping or projector/domain stress bound.,2026-07-02T04:18:18+00:00
VAL4089_SRC_SRC4089_01_4088_cr2_audit,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_CR2_MAPPING_AUDIT.csv | needle=NO_PARENT_NUMERIC_COEFFICIENT_FOUND | role=4088 records that curvature-square coefficient maps remain parent-unowned.,2026-07-02T04:18:18+00:00
VAL4089_SRC_SRC4089_02_4088_spin2_bound,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4088_RICCI_WEYL_SPIN2_EXECUTABLE_BOUND.csv | needle=B4088_3_spin2_combined_range | role=4088 fills the Ricci/Weyl spin-2 standard bound template.,2026-07-02T04:18:18+00:00
VAL4089_SRC_SRC4089_03_4086_family_route,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4086_R11_FAMILY_TO_PPN_ROUTE.csv | needle=projector_domain_stress | role=4086 marks projector/domain stress as feeding gamma, beta, alpha_i, xi and zeta_i.",2026-07-02T04:18:18+00:00
VAL4089_SRC_SRC4089_04_4085_bounds,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_PPN_BOUND_TABLE.csv | needle=BND4085_0_gamma_cassini | role=4085 supplies sourced PPN component bounds.,2026-07-02T04:18:18+00:00
VAL4089_SRC_SRC4089_05_4043_factor,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_PROJECTOR_STRESS_FACTORIZATION.csv | needle=PSF4043_0_projector_metric_variation | role=4043 factorizes the projector/domain stress pieces and selected-branch zeros.,2026-07-02T04:18:18+00:00
VAL4089_SRC_SRC4089_06_4053_silence,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4053_PROJECTOR_SILENCE_REDUCTION_THEOREM.csv | needle=Pi_PPN[q_loc]=0 | role=4053 reduces q_loc/projector silence to explicit parent clauses.,2026-07-02T04:18:18+00:00
VAL4089_SRC_SRC4089_07_4061_kernel,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4061_DOMAIN_PROJECTOR_KERNEL_THEOREM.csv | needle=K_domain_parent = 0 | role=4061 states selected-branch domain projector kernel zero else bound.,2026-07-02T04:18:18+00:00
VAL4089_SRC_SRC4089_08_domain_coefficients,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mu_extra_domain_projector_coefficients.csv | needle=W_domain_alpha3_epsilon_domain_flux | role=Existing domain-projector coefficient template gives product forms for alpha_i and xi.,2026-07-02T04:18:18+00:00
VAL4089_SRC_SRC4089_09_projector_schema,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3979_PROJECTOR_READY_SCHEMA.csv | needle=source_profile_row | role=3979 gives the source-profile fields required for future real projector scoring.,2026-07-02T04:18:18+00:00
