source_file,role,exists
560-Y5-R10-source-normalized-alpha-law-from-parent-or-runner-real-data-fill.md,conditional alpha law and numerator target,True
559-Y5-R10-bound-curve-digitization-and-MTS-alpha-prediction-runner.md,R10 runner placeholder rejection,True
557-Y5-Cextra-bulk-memory-range-positive-operator-zero-or-Yukawa-bound-fill.md,bulk/memory/range Yukawa route and no mass-gap-only credit,True
522-Y5-extra-mass-projection-silence-or-channelwise-bound.md,extra mass projection silence theorem attempt,True
553-Y5-Hamiltonian-PiM-repair-clause-test-or-bound-fill.md,Hamiltonian PiM repair obstruction ledger,True
540-Y5-Hamiltonian-PiM-source-measure-and-PPN-readout-test.md,Hamiltonian PiM readout decision gate,True
447-no-species-source-charge-one-coframe-theorem-attempt.md,matter/test/source-charge silence attempt,True
446-source-owner-current-parent-action-contract.md,parent source-owner action term contract,True
454-PiM-parent-symplectic-projector-algebra-attempt.md,PiM algebra and projection ownership contract,True
455-PiM-flux-closure-Ward-or-topological-current-attempt.md,PiM flux closure Ward/topological contract,True
467-mu-extra-zero-owner-or-source-normalization-coefficient-vector.md,mu_extra source-normalization coefficient-vector fallback,True
source-intake/mts_residuals/P8_Y5_R10_ALPHA_LAW_FORMULA_REGISTER.csv,560 exact alpha law formula register,True
source-intake/mts_residuals/P8_Y5_R10_ALPHA_LAW_PARENT_INPUTS.csv,560 parent input debts,True
source-intake/mts_residuals/P8_no_species_source_charge_CONTRACT.csv,test/source charge silence contract,True
source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,source-owner parent action terms,True
source-intake/mts_residuals/P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,PiM parent symplectic projector algebra contract,True
source-intake/mts_residuals/P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,PiM flux closure Ward/topological contract,True
source-intake/mts_residuals/P8_Y5_BRR545_560_VALIDATION.csv,previous validation gate,True
source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_source_normalization.csv,current MTS-side placeholder curve retained unchanged,True
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,current bound-side placeholder curve retained unchanged,True
scripts/R10_alpha_lambda_bound_prediction_runner.py,reusable R10 curve comparator,True
scripts/Y5_R10_source_test_charge_and_PiM_projection_zero_or_coefficient_fill.py,this checkpoint generator,True
