source_id,source_path_or_url,source_kind,resolved,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1445_0_prev_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1444_NEXT_TARGET.csv,local_file,True,1445 handoff,False,False,False
SRC1445_1_prev_extraction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1444_PRODUCT_CONVENTION_OFFICIAL_EXTRACTION.csv,local_file,True,1444 product extraction facts,False,False,False
SRC1445_2_prev_refresh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1444_SOURCE_PACK_STATUS_REFRESH.csv,local_file,True,source-pack status refresh,False,False,False
SRC1445_3_prev_c_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1444_C_PARENT_THEOREM_SOURCE_SEARCH.csv,local_file,True,C_parent theorem/source search,False,False,False
SRC1445_4_prev_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1444_VALIDATION.csv,local_file,True,1444 validation,False,False,False
SRC1445_5_readout_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\metadata\P8_Y5_R10_1336_OFFICIAL_READOUT_SCHEMA.csv,local_file,True,official readout required fields,False,False,False
SRC1445_6_product_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\product_convention\P_WEP_eta_product_convention.csv,local_file,True,partial product target,False,False,False
SRC1445_7_c_parent_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_import_schema.csv,local_file,True,C_parent import schema,False,False,False
WEB1445_0_CQG_arxiv,https://arxiv.org/abs/2209.15488,web_source_string_checked,True,CQG final result page,False,False,False
WEB1445_1_CQG_eprint,https://arxiv.org/e-print/2209.15488,web_source_string_checked,True,TeX source for readout/model anchors,False,False,False
WEB1445_2_PRL_arxiv,https://arxiv.org/abs/2209.15487,web_source_string_checked,True,PRL mission summary and eta bound,False,False,False
