source_id,source_type,source_path_or_url,exists,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1465_0_prev_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1464_NEXT_TARGET.csv,True,1464 handoff,False,False,False
SRC1465_1_prev_validation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1464_VALIDATION.csv,True,1464 validation,False,False,False
SRC1465_2_prev_connected,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1464_CONNECTED_MATTER_CATEGORY_PROOF_ATTEMPT.csv,True,1464 connectedness proof,False,False,False
SRC1465_3_prev_graph,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1464_INTERACTION_GRAPH_CONTRACT.csv,True,1464 graph contract,False,False,False
SRC1465_4_prev_direct_sum,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1464_DIRECT_SUM_COUNTERMODEL_LEDGER.csv,True,1464 direct-sum ledger,False,False,False
SRC1465_5_prev_calibration,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1464_COMMON_CALIBRATION_SILENCE_CONTRACT.csv,True,1464 calibration silence,False,False,False
SRC1465_6_prev_REGARDS,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1464_REGARDS_API_DISCOVERY_LEDGER.csv,True,1464 REGARDS API discovery,False,False,False
SRC1465_7_prev_endpoints,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1464_REGARDS_ENDPOINT_CANDIDATES_NONCLAIM.csv,True,1464 endpoint candidates,False,False,False
SRC1465_8_prev_filelist,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1464_CMSM_FILELIST_ROUTE_NONCLAIM.csv,True,1464 file-list route,False,False,False
SRC1465_9_prev_signing,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1464_PARENT_SIGNING_DECISION.csv,True,1464 signing decision,False,False,False
SRC1465_10_graph_1232,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1232_INTERACTION_GRAPH_CERTIFICATE_ATTEMPT.csv,True,1232 graph certificate attempt,False,False,False
SRC1465_11_edges_1232,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1232_ORDINARY_MATTER_GRAPH_EDGE_AUDIT.csv,True,1232 graph edge audit,False,False,False
SRC1465_12_demotion_1233,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1233_GRAPH_EDGE_DEMOTION_LEDGER.csv,True,1233 graph edge demotion,False,False,False
SRC1465_13_graph_audit_1327,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1327_PARENT_GRAPH_CERTIFICATE_AUDIT.csv,True,1327 graph certificate audit,False,False,False
SRC1465_14_reentry_1328,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1328_GRAPH_EDGE_OWNER_REENTRY_BLOCKERS.csv,True,1328 graph re-entry blockers,False,False,False
SRC1465_15_REGARDS_1072,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1072_CMSM_REGARDS_API_CANDIDATE_ENDPOINTS.csv,True,1072 REGARDS candidate endpoints,False,False,False
SRC1465_16_REGARDS_1227,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1227_REGARDS_ENDPOINT_CANDIDATES.csv,True,1227 REGARDS endpoint candidates,False,False,False
SRC1465_17_REGARDS_docs,external_url,https://regardsoss.github.io/docs/1.14/development/backend/services/catalog/api-swagger,not_local_path,REGARDS API documentation,False,False,False
