checkpoint,target_job_id,target_key,event_id,mapped_cell_id,selection_role,epsilon_bin_index,route,status,x_subdivision_count,t_subdivision_count,certified_binary_partition_depth,completed_cell_count,remaining_cell_count,minimum_owner_pivot_abs_lower,minimum_amplitude_denominator_abs_lower,first_failure_type,first_failure_cell_id,result_path,certificate_path,external_certificate_path,valid_for_target_outer_representative,valid_for_full_outer_parent_leaf_enclosure,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
5464,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E01_U017_TOP_MAX_AREA,E01,U017,MAXIMUM_PHYSICAL_PATH_AREA,0,checkpoint_5459,CERTIFIED_EXTERNAL,8,32,8,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E01_U017_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E01_U017_TOP_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5459\D4_TOP_parent_amplitude_combined_certificate.csv,True,False,False,False,False
5464,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E01_U017_TOP_MIN_GAP,E01,U017,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5461,CERTIFIED_EXTERNAL,8,32,8,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E01_U017_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E01_U017_TOP_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5461\D4_TOP_minimum_gap_representative_certificate.csv,True,False,False,False,False
5464,E01__U018__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E01_U018_TOP_MAX_AREA,E01,U018,MAXIMUM_PHYSICAL_PATH_AREA,0,checkpoint_5462_generic,CERTIFIED_EXTERNAL,8,32,8,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E01_U018_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E01_U018_TOP_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E01_U018_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5464,E01__U018__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E01_U018_TOP_MIN_GAP,E01,U018,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.044001645689039325,0.0005859727430894647,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E01_U018_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E01_U018_TOP_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E01_U018_TOP_MIN_GAP\representative_certificate.csv,True,False,False,False,False
5464,E02__U024__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E02_U024_TOP_MAX_AREA,E02,U024,MAXIMUM_PHYSICAL_PATH_AREA,8,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.055969713483566504,0.0038115002983641327,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E02_U024_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E02_U024_TOP_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E02_U024_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5464,E02__U024__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E02_U024_TOP_MIN_GAP,E02,U024,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.07555293270530465,0.014633938156460512,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E02_U024_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E02_U024_TOP_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E02_U024_TOP_MIN_GAP\representative_certificate.csv,True,False,False,False,False
5464,E02__U025__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E02_U025_TOP_MAX_AREA,E02,U025,MAXIMUM_PHYSICAL_PATH_AREA,0,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.05850226063688414,0.014416484738996684,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E02_U025_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E02_U025_TOP_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E02_U025_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5464,E02__U025__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E02_U025_TOP_MIN_GAP,E02,U025,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.058501936450524004,0.014406754286718754,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E02_U025_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E02_U025_TOP_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E02_U025_TOP_MIN_GAP\representative_certificate.csv,True,False,False,False,False
5464,E03__U035__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E03_U035_TOP_MAX_AREA,E03,U035,MAXIMUM_PHYSICAL_PATH_AREA,8,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.054988519047332866,0.00014185895155707282,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E03_U035_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E03_U035_TOP_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E03_U035_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5464,E03__U035__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E03_U035_TOP_MIN_GAP,E03,U035,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.10986626236785116,0.0005138847979091724,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E03_U035_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E03_U035_TOP_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E03_U035_TOP_MIN_GAP\representative_certificate.csv,True,False,False,False,False
