outer_node_id,decay_cosine,job_id,pole_id,component_id,family,tranche,seed,outer_coordinate,surface_ids,surface_count,primary_surface_id,real_axis_center,pole_real,pole_imaginary,channel_at_center_real,channel_at_center_imaginary,channel_derivative_real,channel_derivative_imaginary,geometric_root,causal_family_active,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,u_winding,v_winding,topology_steps,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,epsilon_id,owner_summand,source_causal_family_active,dynamic_winding_multiplier
Y01,-0.7035712472806147,Y01_E040_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:shared:s13,1,direct:shared:s13,-0.7492118921985151,-0.7492128268110941,-0.00019234768692497813,-7.632783294297951e-16,-2.1043733954611678e-05,-0.10940208051285483,-0.0005315819570569517,True,False,False,False,False,0,0,12288,0.0017715191120410143,6.301636673650296e-14,1.0,E040,direct_five_point,False,-0.0
Y01,-0.7035712472806147,Y01_E040_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:L:s14,1,direct:L:s14,0.7789505665639396,0.7789496785150782,-0.0013041695445761468,2.220446049250313e-16,0.0003725624539626668,0.28567012837210637,0.0001945215122062683,True,False,False,False,False,0,0,12288,0.0008097715490614032,7.841145352702113e-11,2.5501854989694744e-06,E040,direct_five_point,False,-0.0
Y01,-0.7035712472806147,Y01_E020_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:shared:s13,1,direct:shared:s13,-0.7492132020029167,-0.7492134356592064,-9.617512572847386e-05,-1.1102230246251565e-16,-1.0522008253298522e-05,-0.10940402800363458,-0.0002657957445550182,True,False,False,False,False,0,0,12288,0.0017715196126998265,6.377018855248009e-14,1.0,E020,direct_five_point,False,-0.0
Y01,-0.7035712472806147,Y01_E020_MC04,MC04_P02,MC04,direct:g1:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:L:s14,1,direct:L:s14,0.7789458129229052,0.7789455914026411,-0.0006520932908636257,-1.8041124150158794e-15,0.0001862840613154861,0.28567084254388364,9.704421618237421e-05,True,False,False,False,False,0,0,12288,0.0008097818474636723,6.155470797281696e-11,2.5063370379360913e-06,E020,direct_five_point,False,-0.0
Y01,-0.7035712472806147,Y01_E040_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:shared:s23,1,direct:shared:s23,0.6525025444673858,0.652501543968138,-0.00024086225860515348,5.689893001203927e-16,-2.2520892599426502e-05,-0.093499513603712,-0.0003883804550547051,True,False,False,False,False,0,0,12288,0.0017711607945190269,7.062036047271247e-15,1.0,E040,direct_five_point,False,0.0
Y01,-0.7035712472806147,Y01_E020_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,old_5224,522124,soft_cosine,direct:shared:s23,1,direct:shared:s23,0.6525009407432072,0.6525006906141746,-0.00012043314261614741,-1.1102230246251565e-16,-1.126063555622439e-05,-0.09350073192776476,-0.0001941927861487649,True,False,False,False,False,0,0,12288,0.0017711612572914618,4.3558315110461245e-14,1.0,E020,direct_five_point,False,0.0
Y01,-0.7035712472806147,Y01_E040_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,old_5224,522124,soft_cosine,endpoint:shared:soft:s13,1,endpoint:shared:soft:s13,-0.755610723525546,-0.7556117699177838,-0.00021452111321585598,-4.440892098500626e-16,-0.00010408103411054578,-0.4851669666017244,-0.0023665500322204644,True,False,False,False,False,0,0,12288,0.0015230997243509984,4.440892230849522e-16,1.0,E040,endpoint_subtraction,False,-0.0
Y01,-0.7035712472806147,Y01_E020_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,old_5224,522124,soft_cosine,endpoint:shared:soft:s13,1,endpoint:shared:soft:s13,-0.7556121715367099,-0.7556124331381461,-0.00010726192350817503,-2.220446049250313e-15,-5.2041184462027316e-05,-0.4851756635337878,-0.0011832964018354541,True,False,False,False,False,0,0,12288,0.0015231002939776065,3.3308497693360055e-16,1.0,E020,endpoint_subtraction,False,-0.0
Y01,-0.7035712472806147,Y01_E040_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,old_5224,522124,soft_cosine,endpoint:shared:soft:s23,1,endpoint:shared:soft:s23,0.642705831200653,0.6427046049370432,-0.0002934594835067606,2.6645352591003757e-15,-0.00012173326682523699,-0.4148141331539179,-0.0017333618697280492,True,False,False,False,False,0,0,12288,0.0015230997243512144,3.3306718973174304e-16,1.0,E040,endpoint_subtraction,False,0.0
Y01,-0.7035712472806147,Y01_E020_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,old_5224,522124,soft_cosine,endpoint:shared:soft:s23,1,endpoint:shared:soft:s23,0.6427038503610254,0.6427035437897052,-0.00014673229952290862,0.0,-6.0867701258100564e-05,-0.41481961199352213,-0.0008666925859716207,True,False,False,False,False,0,0,12288,0.0015231002939774196,3.3306690849045443e-16,1.0,E020,endpoint_subtraction,False,0.0
