checkpoint,check,passed,detail
5445,all_sources_exist,True,"parent, state, status, prior gate, and six snapshots"
5445,checkpoint_5444_is_green,True,rows=15
5445,all_states_are_parent_v49,True,D4-deformed-contour-regular-away-W3-v49
5445,every_resume_increases_accepted_count,True,"[6, 24, 47, 83, 121, 144, 167]"
5445,state_row_count_matches_accepted_count,True,rows=167
5445,new_accepted_rows_match_delta,True,rows=161
5445,new_accepted_rows_are_finite_and_positive,True,rows=161
5445,no_failure_reaches_maximum_depth,True,depth=9/18
5445,runner_is_resume_safe_at_budget,True,paused_at_runtime_budget
5445,partition_remains_explicitly_incomplete,True,pending=5
5445,bounded_progress_gate_passes,True,adaptive production remains healthy
5445,broad_claims_remain_false,True,TOP right half remains pending
5445,formalization_workbench_untouched,True,modified_file_count=0
