mapped_cell_id,atlas_cell_id,term_id,selected_role,chart_roles,chart_count,trace_orientation,winding_delta,regulator_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,energy_deformation_height,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,refinement_depth,refinement_path,lower_energy_boundary,upper_energy_boundary,lower_boundary_discriminant_abs_lower,upper_boundary_discriminant_abs_lower,path_speed_abs_upper,raw_integrand_abs_upper,active_material_branch_ids,active_material_branch_count,pole_gap_abs_lower,material_root_coefficient_abs_lower,material_root_discriminant_abs_lower,material_root_implicit_derivative_abs_lower,pole_correction_abs_upper,regular_integrand_abs_upper,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,collision_jacobian_enclosure_method,global_contour_radius,global_arc_count,global_regularized_coefficient_abs_upper,path_integral_enclosure_method,external01_path_jacobian_abs_lower,external01_pole_residue_abs_upper,external01_reciprocal_integral_abs_upper,selector_ownership_method,selector_margin_source_role,selector_role_margin_lower,selector_representative_modulus_lower,selector_representative_modulus_upper,selector_margin_failure_category,valid_for_D4_regular_away_contour_deformation,valid_for_D4_numeric_regular_away_W3_bound,valid_for_D4_numeric_event_local_W3_bound,valid_for_D4_numeric_W3_bound,valid_for_D4_numeric_uniform_remainder_bound,valid_for_D4_outer_regulator_zero_limit,valid_for_decay_angle_integral,valid_for_full_angular_convergence,valid_for_full_phase_space_coefficient,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3545559579457481,0.35919212397937755,0.00463616603362943,0.0,0.5,0.5,0.002318083016814715,6,LLLLDL,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.51095994468967,1.3674239940919433,0.16307101475712704,1.3980558960497218e+80,,0,inf,inf,inf,inf,0.0,1.3980558960497218e+80,5.284821148667697e+76,0.010086539385878049,0.9168622840045538,1.2839794271392875,0.006904168999193736,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_2X2,1.314551679356226e-07,4,5.681566920002495e+77,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.46831287234963337,0.2591889008669949,0.5316871276503666,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.35919212397937755,0.363828290013007,0.00463616603362943,0.0,0.5,0.5,0.002318083016814715,6,LLLLDR,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.516967047626911,1.3498330285637523,0.16413502589363235,3.6500559755207593e+28,,0,inf,inf,inf,inf,0.0,3.6500559755207593e+28,1.3887682458465928e+25,0.013021578300574665,0.9048222512669261,1.2907102710755438,0.006583101414521276,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_2X2,1.3216925966962352e-07,4,1.4031112693506536e+26,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.46415982821263724,0.25979680812967637,0.5358401717873628,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3545559579457481,0.35919212397937755,0.00463616603362943,0.5,0.75,0.25,0.0011590415084073574,7,LLLLULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.51095994468967,1.3674239940919433,0.16307101475712704,1.18234231998245e+43,,0,inf,inf,inf,inf,0.0,1.18234231998245e+43,2.2346988111360376e+39,0.02057743566563543,1.129311811770189,1.2839794271392875,0.08988657820136174,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.314551679356226e-07,4,7.705130929260048e+41,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.49725023399494483,0.2854418351389057,0.5027497660050552,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3545559579457481,0.3568740409625628,0.002318083016814687,0.75,0.875,0.125,0.0002897603771018359,9,LLLLULULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.517617221514981,1.3796149268851439,0.1604209837909296,9.880347758675522e+33,,0,inf,inf,inf,inf,0.0,9.880347758675522e+33,4.592745753028103e+29,0.018256791178296553,1.5669063112316368,1.2898514781339057,0.18557887101253434,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3050924182439707e-07,4,1.8529064747193983e+33,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.545920195764549,0.32307801277525505,0.4540798042354511,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3545559579457481,0.3568740409625628,0.002318083016814687,0.875,1.0,0.125,0.0002897603771018359,9,LLLLULULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.517617221514981,1.3796149268851439,0.1604209837909296,6.191341622837611e+37,,0,inf,inf,inf,inf,0.0,6.191341622837611e+37,2.877961245733051e+33,0.006631040504308466,1.3036995400102733,1.2898514781339057,1.33308636322875,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.3050924182439707e-07,4,6.939533492080733e+37,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5140720192858772,0.30783736076667234,0.48592798071412274,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3568740409625628,0.35919212397937755,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LLLLULURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.520702408077483,1.3708313762615256,0.16094308109578576,4.761047368677583e+34,,0,inf,inf,inf,inf,0.0,4.761047368677583e+34,2.2203110062511004e+30,0.010184843228168804,1.559065317650313,1.2932520583472003,0.18359470181695633,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3085945914841065e-07,4,8.812114666045102e+33,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5443703653833102,0.32365940922126424,0.4556296346166898,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3568740409625628,0.35919212397937755,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LLLLULURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.520702408077483,1.3708313762615256,0.16094308109578576,1.115271663192558e+38,,0,inf,inf,inf,inf,0.0,1.115271663192558e+38,5.201061356871574e+33,0.006187260382683338,1.2953313666705781,1.2932520583472003,1.2958711732045303,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.3085945914841065e-07,4,1.210532800785412e+38,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5121724459318537,0.30825741787084865,0.48782755406814626,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.35919212397937755,0.363828290013007,0.00463616603362943,0.5,0.75,0.25,0.0011590415084073574,7,LLLLURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.516967047626911,1.3498330285637523,0.16413502589363235,4.2262166075835187e+43,,0,inf,inf,inf,inf,0.0,4.2262166075835187e+43,8.039925228604376e+39,0.019831371774544217,1.1154075816530744,1.2907102710755438,0.08793011383971121,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3216925966962352e-07,4,2.67498745897852e+42,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.49343275474348636,0.28622515665336923,0.5065672452565136,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.35919212397937755,0.3615102069961923,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LLLLURULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.523748293846314,1.3620505459876509,0.16146400774127892,1.8561514788831816e+36,,0,inf,inf,inf,inf,0.0,1.8561514788831816e+36,8.684166507948607e+31,0.0020061256941775606,1.5512433089205868,1.296667957939168,0.18160413061451744,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3121130183384203e-07,4,3.3901416352472565e+35,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5428115725385698,0.32424282821213407,0.45718842746143024,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.35919212397937755,0.3615102069961923,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LLLLURULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.523748293846314,1.3620505459876509,0.16146400774127892,2.0285658621707408e+38,,0,inf,inf,inf,inf,0.0,2.0285658621707408e+38,9.490822230753798e+33,0.005740753401796091,1.2869989335967065,1.296667957939168,1.2572951801608345,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.3121130183384203e-07,4,2.1281553825576464e+38,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5102613883865784,0.3086788534460557,0.4897386116134216,,True,True,False,False,False,False,False,False,False,False,False,False
