checkpoint,validation_gate,passed,evidence
5498,all_sources_exist,True,45
5498,checkpoint_5497_evidence_is_hash_locked,True,"{'script_5497': '288bea08b37f0a55512655549f214e0aae3364052ad8848ab06c960177bb9dda', 'source_state': '0bb34051ffe2e603d6429fd2a6aab76b285633f2a81db0e63787f2c73024a69f', 'result_5497': 'dec831e177792de709bc7682fff29b5493a5b2455ffdc1e2cd265150c77efa50', 'validation_5497': '86a473b6543f518170ca9a3e537f5edbce71e6fbca16f36b555f5e2bcef429bf', 'source_register_5497': 'a42d5fa53c71e17d58bc53a01c9aaaeb7880fce9582d89365c3c956160887189', 'collapse_audit_5497': '9163b5d04a42dffefbde65514b305d28f27f88468428af256cdb911adf6579a4', 'supersession_audit_5497': '46437fda565489290015561880c3dd8695f85dc06653884bcc7460182b3cdfa0', 'certificate_5496': '27dc7fce1f83b424e9d9341778a392b83ed7c8659d12e05afd561338782fc708'}"
5498,checkpoint_5497_frontier_is_certified,True,PARENT_V58_STATUS_ONLY_MIGRATION_CERTIFIED__RUN_ONE_FRONTIER_NODE
5498,source_frontier_is_exact_179_3_0,True,"(179, 3, 0)"
5498,source_pending_order_is_exact,True,"('R_E1S', 'R_E0S_E1S', 'R_E0S_E0S_E1S')"
5498,parent_v58_reconstructs_at_signed_revision,True,D4-deformed-contour-regular-away-W3-v58-adaptive-stable-edge-local-T2-union
5498,exactly_expected_lifo_node_is_consumed,True,R_E0S_E0S_E1S
5498,exactly_one_node_is_evaluated,True,238
5498,node_consequences_are_exact,True,REFINED_X2
5498,source_ledgers_are_prefix_preserved,True,0bb34051ffe2e603d6429fd2a6aab76b285633f2a81db0e63787f2c73024a69f
5498,v58_certificate_does_not_leak_outside_binding,True,0
5498,migrated_frontier_counts_are_coherent,True,"(179, 4, 0)"
5498,exact_partition_volume_is_preserved,True,0.0
5498,one_node_record_is_source_bound,True,0bb34051ffe2e603d6429fd2a6aab76b285633f2a81db0e63787f2c73024a69f
5498,formalization_workbench_untouched,True,before=8760;after=8760
5498,broad_claims_remain_false,True,one frontier node only
