branch_id,row_id,status,detail
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,VAL2407_00_sources_exist,PASS,all required source paths exist
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,VAL2407_01_needles_found,PASS,all source needles found
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,VAL2407_02_conditional_chainmap_theorem,PASS,fixed chain-map zero theorem is recorded as conditional-clean
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,VAL2407_03_zero_not_promoted,PASS,current MTS Pi_M zero is not promoted
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,VAL2407_04_projector_stress_retained,PASS,projector variation stress remains retained unless topological no-stress is parent-signed
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,VAL2407_05_bound_rows_nonclaim,PASS,all nine Pi_M/epsilon_M bound rows remain nonclaim and missing numeric values
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,VAL2407_06_envelope_no_cancellation,PASS,epsilon_M no-cancellation envelope is recorded
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,VAL2407_07_claims_blocked,PASS,"commutator, projector stress, equality, finite bounds, and local GR gates are blocked"
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,VAL2407_08_next_selected,PASS,topological-Hilbert equality/R_eq zero route is selected next
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,VAL2407_09_csv_parse,PASS,generated CSVs parse and have rows
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,VAL2407_10_no_claim_flags,PASS,no generated row has valid_for_claim=true or claim_allowed=true
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,VAL2407_11_formalization_untouched_by_outputs,PASS,script outputs stay inside post-checkpoint-work
MTS_R2FR_PROJECTOR_PIM_COMMUTATOR_VARIATION_ZERO_OR_OPERATOR_COEFFICIENT_BOUND_2407,VAL2407_OVERALL,PASS,"2407 proves the Pi_M commutator route only conditionally, keeps projector/source residuals nonclaim, and selects topological-Hilbert equality/R_eq as the next bottleneck"
