clause,closed,evidence,valid_for_claim,timestamp_utc
SO5_global_parent,False,no SO5 action or current in the MTS corpus,False,2026-07-11T20:44:48.111594+00:00
SO5_to_SO4_breaking,False,no condensate or constraint selects the coset,False,2026-07-11T20:44:48.111594+00:00
decay_scale_f,False,no microscopic matching equation,False,2026-07-11T20:44:48.111594+00:00
misalignment_theta,False,no potential minimum or preparation law,False,2026-07-11T20:44:48.111594+00:00
custodial_embedding,True,explicit SO4 construction protects tree rho,False,2026-07-11T20:44:48.111594+00:00
gauge_coupling_map,True,kappaV and kappa2V correlation derived,False,2026-07-11T20:44:48.111594+00:00
primary_precision_smoke,True,ATLAS+CMS interval gives xi<0.135 conditionally,False,2026-07-11T20:44:48.111594+00:00
fermion_embeddings,False,Yukawa modifiers are representation dependent,False,2026-07-11T20:44:48.111594+00:00
resonance_spectrum,False,oblique and high-energy corrections cannot be computed,False,2026-07-11T20:44:48.111594+00:00
potential_coefficients,False,exact homogeneous symmetry permits only a constant,False,2026-07-11T20:44:48.111594+00:00
full_likelihood,False,only a primary interval translation is run,False,2026-07-11T20:44:48.111594+00:00
linear_Higgs_fallback,True,active correspondence remains closed,False,2026-07-11T20:44:48.111594+00:00
