validation_id,passed,detail,generated_utc
VAL2818_0_sources_exist,True,all source-register local paths exist,2026-06-24T03:44:26.352820+00:00
VAL2818_1_source_anchors,True,all source-register anchors were found,2026-06-24T03:44:26.352836+00:00
VAL2818_2_exact_lock_not_claimed,True,exact Delta_m=0 lock remains unclaimed,2026-06-24T03:44:26.352840+00:00
VAL2818_3_amplitude_law_derived,True,N_lock amplitude law inserted into K_alg bound,2026-06-24T03:44:26.352844+00:00
VAL2818_4_first_pair_interface,True,first Nlock input interface staged,2026-06-24T03:44:26.352847+00:00
VAL2818_5_qnorm_blocker_retained,True,parent q-norm blocker retained,2026-06-24T03:44:26.352851+00:00
VAL2818_6_chain_update_nonclaim,True,chain update rows remain nonclaim,2026-06-24T03:44:26.352854+00:00
VAL2818_7_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T03:44:26.352858+00:00
VAL2818_8_next_target_2819,True,next target is 2819,2026-06-24T03:44:26.352861+00:00
VAL2818_9_branch_outputs_exist,True,branch copies were written,2026-06-24T03:44:26.352865+00:00
VAL2818_10_outputs_exist,True,all generated output paths exist,2026-06-24T03:44:26.352868+00:00
VAL2818_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T03:44:26.352871+00:00
VAL2818_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T03:44:26.352874+00:00
VAL2818_13_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T03:44:26.352877+00:00
VAL2818_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T03:44:26.352881+00:00
VAL2818_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T03:44:26.352884+00:00
VAL2818_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T03:44:26.352887+00:00
VAL2818_OVERALL,True,"2818 keeps exact local lock unclaimed, derives the Delta_m<=C_emb N_lock amplitude bridge into the K_alg bound, and routes first N_lock inputs through N_pair plus the parent q-norm blocker.",2026-06-24T03:44:26.352895+00:00
