check_id,result,detail
V876_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V876_1_prior_875_clean,pass,P8_Y5_BRR545_875_VALIDATION.csv clean
V876_2_contract_contains_Hessian_ZT_lambda,pass,"trace Hessian, Z_T, and lambda_T extraction contract recorded"
V876_3_derivation_not_promoted,pass,Z_T/lambda_T derivation verdict remains not_derived
V876_4_zero_return_not_promoted,pass,zero-return verdict remains not_proved
V876_5_parent_inputs_missing_nonclaim,pass,all parent input rows remain missing/nonclaim
V876_6_observable_gates_blocked,pass,all observable gates blocked
V876_7_claim_allowed_false,pass,claim guards and decision rows keep claim_allowed=false
V876_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V876_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V876_10_route_selected,pass,877-Y5-R10-parent-trace-Hessian-source-hunt-and-minimal-action-skeleton.md
V876_11_validation_rows_ready,pass,validation table constructed
