timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,valid_for_claim
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,VAL4106_0_sources_exist,every local source path exists,True,all sources exist,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,VAL4106_1_sources_contain_needles,every local source contains its expected needle,True,all needles found,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,VAL4106_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4106_SOURCE_REGISTER': 14, 'P8_Y5_R2FR_4106_SOURCE_COUPLING_SPINE': 9, 'P8_Y5_R2FR_4106_EPSILON_MU_STATUS': 9, 'P8_Y5_R2FR_4106_NEWTON_THEOREM_CONDITIONS': 7, 'P8_Y5_R2FR_4106_DECISION_GATE': 4, 'P8_Y5_R2FR_4106_CLAIM_GATE': 5, 'P8_Y5_R2FR_4106_NEXT_TARGET': 1, 'P8_Y5_R2FR_4106_STATUS': 1}",False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,VAL4106_3_spine_complete,source-coupling spine reaches Gauss/orbital and constant coupling gate,True,spine tokens present,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,VAL4106_4_epsilon_status,epsilon_mu residual status includes source/projector/EM/calibration components,True,epsilon tokens present,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,VAL4106_5_newton_conditions,"Newton theorem conditions include source, EM, Gauss, Geff, and PPN gates",True,Newton conditions present,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,VAL4106_6_decisions,decision gate fixes Poynting role and selects next target,True,poynting=True; next=True,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,VAL4106_7_claim_guard,all claim rows are blocked or conditional and nonpublic,True,claim_rows=5,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,VAL4106_8_next_target,next target is constant Geff/radial-time hair gate,True,"[{'timestamp_utc': '2026-07-02T06:20:02+00:00', 'branch_id': 'MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106', 'checkpoint_id': '4106', 'next_id': 'NEXT4106_0', 'target_doc': '4107-Y5-R2FR-constant-Geff-radial-time-hair-zero-or-bound.md', 'target_script': 'scripts/Y5_R2FR_4107_constant_Geff_radial_time_hair_zero_or_bound.py', 'objective': 'prove constant universal G_eff/kappa superselection and radial/time derivative silence for mu_obs, or fill dln_Geff_dt, dln_Meff_dt, partial_t_epsilon_mu and partial_r_ln_mu_obs bound rows', 'success_gate': 'Newtonian calibration may advance only if coupling/source derivative hair is parent-zero, or each drift/profile channel has sourced numeric bounds without cancellation by fit', 'reason': '4106 connects the source-coupling ladder up to Gauss/orbital calibration; constant coupling and derivative-hair silence is now the sharpest Newton/GR gate', 'valid_for_claim': 'False'}]",False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,VAL4106_9_status,status records decision and no-claim state,True,status row checked,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,VAL4106_10_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4106-Y5-R2FR-PiM-Hilbert-charge-equality-or-epsilon-mu-input-pack.md; csv_count=8,False
2026-07-02T06:20:02+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_SPINE_4106,4106,VAL4106_11_compile,generator script compiles,True,py_compile ok,False
