timestamp_utc,branch_id,checkpoint_id,valid_for_claim,input_id,arena,quantity,value,required_sign,units,meaning,source_path,source_owned,claim_allowed
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_GLOBAL_Xiloc,GLOBAL,Xi_loc,MISSING_XILOC_FROM_3728,positive,local_operator_gap_units,positive coercive local gap from 3728,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3728_XILOC_RUNNER_STATUS.csv,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_R10_SHORT_RANGE_sigma_A,R10_short_range,sigma_A,MISSING_SOURCE_NORM_R10_SHORT_RANGE,nonnegative,arena_source_norm_units,norm of the arena source/coupling residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_R10_SHORT_RANGE_beta_A,R10_short_range,beta_A,MISSING_RESPONSE_NORM_R10_SHORT_RANGE,nonnegative,observable_per_solution_norm,operator norm from local solution perturbation to observable residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_R10_SHORT_RANGE_ell_A,R10_short_range,ell_A,MISSING_NONLINEAR_LOSS_R10_SHORT_RANGE,nonnegative,local_operator_gap_units,arena nonlinear/Lipschitz loss subtracted from Xi_loc,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_R10_SHORT_RANGE_epsilon_A,R10_short_range,epsilon_A,MISSING_PROJECTION_FLOOR_R10_SHORT_RANGE,nonnegative,observable_residual_units,projection/discretization/background residual floor,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_R10_SHORT_RANGE_bound_A,R10_short_range,bound_A,MISSING_EMPIRICAL_BOUND_R10_SHORT_RANGE,positive,observable_residual_units,empirical or theorem bound for the arena residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_PPN_SOLAR_SYSTEM_sigma_A,PPN_solar_system,sigma_A,MISSING_SOURCE_NORM_PPN_SOLAR_SYSTEM,nonnegative,arena_source_norm_units,norm of the arena source/coupling residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_PPN_SOLAR_SYSTEM_beta_A,PPN_solar_system,beta_A,MISSING_RESPONSE_NORM_PPN_SOLAR_SYSTEM,nonnegative,observable_per_solution_norm,operator norm from local solution perturbation to observable residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_PPN_SOLAR_SYSTEM_ell_A,PPN_solar_system,ell_A,MISSING_NONLINEAR_LOSS_PPN_SOLAR_SYSTEM,nonnegative,local_operator_gap_units,arena nonlinear/Lipschitz loss subtracted from Xi_loc,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_PPN_SOLAR_SYSTEM_epsilon_A,PPN_solar_system,epsilon_A,MISSING_PROJECTION_FLOOR_PPN_SOLAR_SYSTEM,nonnegative,observable_residual_units,projection/discretization/background residual floor,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
