source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1325_0_1324_next,source-intake/mts_residuals/P8_Y5_R10_1324_NEXT_TARGET.csv,NEXT1324_0_1325,handoff into WEP source-normalization decomposition,False,False,True,True
SRC1325_1_1324_route,source-intake/mts_residuals/P8_Y5_R10_1324_WEP_SOURCE_NORMALIZATION_ROUTE.csv,WEP1324_0_beta_source_alpha,WEP route fields selected by 1324,False,False,True,True
SRC1325_2_1316_formula,source-intake/mts_residuals/P8_Y5_R10_1316_P0_PRODUCT_FORMULA_REQUIREMENTS.csv,FORM1316_2_wep,canonical WEP product formula requirements,False,False,True,True
SRC1325_3_1317_runner,source-intake/mts_residuals/P8_Y5_R10_1317_PRIORITY_RUNNER_REFUSAL_TABLE.csv,RUN1317_2_run1314_2_wep,prior refused WEP runner row,False,False,True,True
SRC1325_4_1053_beta,source-intake/mts_residuals/P8_Y5_R10_1053_BETA_SOURCE_ALPHA_DERIVATION_AUDIT.csv,BSA1053_1_alpha_marker_source,beta_source_alpha source-chain audit,False,False,True,True
SRC1325_5_1053_tau,source-intake/mts_residuals/P8_Y5_R10_1053_TAU_WEP_R10_PROJECTION_AUDIT.csv,TPR1053_1_tau_WEP_definition,tau_WEP projection audit,False,False,True,True
SRC1325_6_1053_material,source-intake/mts_residuals/P8_Y5_R10_1053_WEP_COMPOSITION_CHARGE_MATRIX.csv,WCM1053_4,Ti/Pt alpha-Coulomb smoke material delta,False,False,True,True
SRC1325_7_1094_contract,source-intake/mts_residuals/P8_Y5_R10_1094_DIRECT_WEP_PRODUCT_CONTRACT.csv,DWP1094_4_required_prediction,direct WEP alpha product contract,False,False,True,True
SRC1325_8_1224_contract,source-intake/mts_residuals/P8_Y5_R10_1224_FINITE_SOURCE_WEIGHT_INPUT_CONTRACT.csv,FSW1224_1_delta_w,finite source-weight input contract,False,False,True,True
SRC1325_9_1224_product,source-intake/mts_residuals/P8_Y5_R10_1224_SOURCE_WEIGHT_PRODUCT_LAW.csv,PROD1224_0_source_weight,source-weight product law,False,False,True,True
SRC1325_10_1225_tau,source-intake/mts_residuals/P8_Y5_R10_1225_TAU_WEP_SOURCE_ACQUISITION_TABLE.csv,ACQ1225_0_official_readout_arrays,tau_WEP acquisition blockers,False,False,True,True
SRC1325_11_1080_pack,source-intake/mts_residuals/P8_Y5_R10_1080_FINITE_WEP_INPUT_PACK_NONCLAIM.csv,FIP1080_0_product_formula,finite WEP product formula and input pack,False,False,True,True
SRC1325_12_983_material,source-intake/mts_residuals/P8_Y5_R10_983_MATERIAL_CONSTITUENTS.csv,WEB983_0_MICROSCOPE_CQG_COMPOSITION,MICROSCOPE alloy composition context,False,False,True,True
