checkpoint,check_id,passed,detail
4418,VAL4418_0_sources_exist,True,every cited source path exists
4418,VAL4418_1_source_needles_found,True,every cited source needle was found
4418,VAL4418_2_poisson_chain_ready,True,conditional Poisson/Gauss/Newton chain is ready
4418,VAL4418_3_flux_closure_open,True,"flux closure remains open, not smuggled from Ward"
4418,VAL4418_4_common_mode_open,True,NoSourceOnlySpeciesSlot/common-mode source descent remains open
4418,VAL4418_5_future_contract_nonclaim,True,future full contract remains nonclaim
4418,VAL4418_6_delta_newton_schema,True,Delta_Newton source vector schema ready but values missing
4418,VAL4418_7_profile_schema,True,source profile/common-mode bound schema ready but values missing
4418,VAL4418_8_no_claim_outputs,True,no generated gate row is valid for claim
4418,VAL4418_9_claim_row_exists,True,claims register contains L-259
4418,VAL4418_10_formal_doc,True,formal doc exists with marker
4418,VAL4418_11_post_doc,True,post checkpoint doc exists
4418,VAL4418_12_spine_marker,True,spine marker written
4418,VAL4418_13_packet_marker,True,packet marker written
4418,VAL4418_14_next_target,True,next target file exists
4418,VAL4418_15_pycache_absent,True,scripts __pycache__ absent
