source_id,source_path,exists,role,generated_utc
659_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\659-Y5-R10-parent-source-identity-for-closed-PiM-flux-or-radial-profile-fill.md,true,input_or_prior_contract_for_660_PiM_commutator_gate,2026-06-06T19:23:55+00:00
659_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_659_VALIDATION.csv,true,input_or_prior_contract_for_660_PiM_commutator_gate,2026-06-06T19:23:55+00:00
659_obstruction_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_659_OBSTRUCTION_AUDIT.csv,true,input_or_prior_contract_for_660_PiM_commutator_gate,2026-06-06T19:23:55+00:00
659_radial_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_659_RADIAL_PROFILE_TEMPLATE.csv,true,input_or_prior_contract_for_660_PiM_commutator_gate,2026-06-06T19:23:55+00:00
454_pim_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\454-PiM-parent-symplectic-projector-algebra-attempt.md,true,input_or_prior_contract_for_660_PiM_commutator_gate,2026-06-06T19:23:55+00:00
456_projector_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\456-PiM-projector-variation-stress-ledger.md,true,input_or_prior_contract_for_660_PiM_commutator_gate,2026-06-06T19:23:55+00:00
500_topological_pim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\500-topological-PiM-current-parent-clause-or-radial-bound-runner.md,true,input_or_prior_contract_for_660_PiM_commutator_gate,2026-06-06T19:23:55+00:00
521_pim_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\521-Y5-PiM-projector-owner-or-radial-bound-runner.md,true,input_or_prior_contract_for_660_PiM_commutator_gate,2026-06-06T19:23:55+00:00
523_gauss_orbital,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,true,input_or_prior_contract_for_660_PiM_commutator_gate,2026-06-06T19:23:55+00:00
pim_algebra_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,true,input_or_prior_contract_for_660_PiM_commutator_gate,2026-06-06T19:23:55+00:00
pim_variation_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,true,input_or_prior_contract_for_660_PiM_commutator_gate,2026-06-06T19:23:55+00:00
source_measure_flux_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,true,input_or_prior_contract_for_660_PiM_commutator_gate,2026-06-06T19:23:55+00:00
local_bound_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_639_LOCAL_BOUND_MATRIX.csv,true,input_or_prior_contract_for_660_PiM_commutator_gate,2026-06-06T19:23:55+00:00
