check_id,result,detail,generated_utc
V972_0_source_paths_exist,pass,all cited local source paths exist,2026-06-14T00:39:42.687772+00:00
V972_1_source_needles_found,pass,all source needles found,2026-06-14T00:39:42.687785+00:00
V972_2_two_slot_contract_ready,pass,two-slot action contract written and kept nonclaim,2026-06-14T00:39:42.687793+00:00
V972_3_Bianchi_relative_identity,pass,relative Noether/Bianchi identity written without parent-signing claim,2026-06-14T00:39:42.687799+00:00
V972_4_zero_gates_false,pass,all local zero theorem gates remain false,2026-06-14T00:39:42.687805+00:00
V972_5_residual_source_fill_nonclaim,pass,residual source-fill ledger opened with no claim rows,2026-06-14T00:39:42.687809+00:00
V972_6_claim_gates_false,pass,all memory/local-GR claim gates remain false,2026-06-14T00:39:42.687814+00:00
V972_7_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-14T00:39:42.687818+00:00
V972_8_next_target_written,pass,973 source-free S_X/boundary-zero target selected,2026-06-14T00:39:42.687822+00:00
V972_9_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T00:39:42.687826+00:00
V972_10_validation_rows_ready,pass,972 validation pack assembled,2026-06-14T00:39:42.687830+00:00
