source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
725_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\725-Y5-R10-edge-runner-inputs-or-Vdef-owner-repair.md,true,true,immediate handoff: parent owner map or source edge coefficients,false,2026-06-10T21:33:59+00:00
725_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_725_VALIDATION.csv,true,true,prior validation gate,false,2026-06-10T21:33:59+00:00
725_vdef_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_725_VDEF_OWNER_REPAIR_ATTEMPT.csv,true,true,current Vdef owner repair attempt,false,2026-06-10T21:33:59+00:00
725_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_725_EDGE_CLAIM_BLOCKER_LEDGER.csv,true,true,current edge claim blockers,false,2026-06-10T21:33:59+00:00
725_runner_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_725_RUNNER_STATUS_SUMMARY.csv,true,true,current runner refusal evidence,false,2026-06-10T21:33:59+00:00
587_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\587-Y5-R10-affine-Vdef-parent-source-map-or-edge-prior-tightening.md,true,true,older affine source map and multiplier backreaction blocker,false,2026-06-10T21:33:59+00:00
587_source_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_587_AFFINE_PARENT_SOURCE_MAP.csv,true,true,older affine parent source map,false,2026-06-10T21:33:59+00:00
587_equations,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_587_PARENT_SOURCE_EQUATION_CONTRACT.csv,true,true,older multiplier variation equations,false,2026-06-10T21:33:59+00:00
588_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\588-Y5-R10-multiplier-backreaction-kill-or-bound-edge-product.md,true,true,older adjoint backreaction theorem,false,2026-06-10T21:33:59+00:00
588_adjoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_588_ADJOINT_BACKREACTION_THEOREM.csv,true,true,formal adjoint backreaction theorem,false,2026-06-10T21:33:59+00:00
588_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_588_EDGE_PRODUCT_FACTOR_BUDGET.csv,true,true,edge product factor budget,false,2026-06-10T21:33:59+00:00
589_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\589-Y5-R10-adjoint-zero-mode-certificate-or-source-backed-edge-product-row.md,true,true,older adjoint zero-mode certificate skeleton,false,2026-06-10T21:33:59+00:00
589_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_589_ADJOINT_ZERO_MODE_CERTIFICATE.csv,true,true,DCdagger to vertical generator certificate route,false,2026-06-10T21:33:59+00:00
589_sources_required,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_589_SOURCES_REQUIRED_TO_CLOSE_CERTIFICATE.csv,true,true,missing source objects for adjoint certificate,false,2026-06-10T21:33:59+00:00
589_edge_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_589_SOURCE_BACKED_EDGE_PRODUCT_ROW_TEMPLATE.csv,true,true,source-backed edge row template,false,2026-06-10T21:33:59+00:00
512_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\512-match-MTS-symbols-to-local-GR-action-blocks.md,true,true,symbol/action block placement,false,2026-06-10T21:33:59+00:00
513_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\513-Gamma-Khat-q_loc-first-variation-or-demotion.md,true,true,q_loc Ward/stress divergence route,false,2026-06-10T21:33:59+00:00
539_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,true,true,Hamiltonian mass/edge projection candidate,false,2026-06-10T21:33:59+00:00
581_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\581-Y5-R10-quotient-vertical-no-pole-parent-theorem-attempt.md,true,true,quotient-vertical theorem shape,false,2026-06-10T21:33:59+00:00
583_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\583-Y5-R10-parent-momentum-map-owner-or-edge-residual-demotion.md,true,true,parent momentum-map owner contract,false,2026-06-10T21:33:59+00:00
