timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T18:10:16.790494+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,VAL3599_0_sources_exist,True,PASS,all required 3599 source paths exist,False
2026-06-29T18:10:16.790494+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,VAL3599_1_needles_found,True,PASS,all selected 3599 source anchors found,False
2026-06-29T18:10:16.790494+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,VAL3599_2_outputs_exist,True,PASS,all pre-validation 3599 csv output files written,False
2026-06-29T18:10:16.790494+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,VAL3599_3_csv_parse,True,PASS,source_register:20; nohair_theorem:10; residuals:12; bound_rows:12; promotion_gates:7; status:1; next_target:1; canonical_status:1,False
2026-06-29T18:10:16.790494+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,VAL3599_4_master_identity_present,True,PASS,master derivative identity row present,False
2026-06-29T18:10:16.790494+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,VAL3599_5_core_bounds_present,True,PASS,core time/radial derivative-hair bounds present,False
2026-06-29T18:10:16.790494+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,VAL3599_6_claims_blocked,True,PASS,"constant G_eff, time hair and radial hair claims are blocked",False
2026-06-29T18:10:16.790494+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,VAL3599_7_no_fitted_cancellation_guard,True,PASS,no fitted-cancellation guard present,False
2026-06-29T18:10:16.790494+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,VAL3599_8_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T18:10:16.790494+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,VAL3599_9_no_Newton_GR_claim,True,PASS,Newton/PPN/local-GR claim guard is active,False
2026-06-29T18:10:16.790494+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,VAL3599_10_next_target_selected,True,PASS,3600 G_eff product-lock target selected,False
2026-06-29T18:10:16.790494+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,VAL3599_11_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T18:10:16.790494+00:00,MTS_R2FR_Y5_CONSTANT_GEFF_RADIAL_TIME_HAIR_3599,3599,VAL3599_12_formalization_workbench_untouched,True,PASS,no 3599 checkpoint output appears in formalization-workbench outside package/venv noise,False
