checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3943,SRC3943_00_3942_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3942_NEXT_TARGET.csv,NEXT3942_0,3942 handoff to M_H_ref/reference charge,True,True,2,"NEXT3942_0,3943-Y5-R2FR-MHref-positive-same-frame-reference-charge-or-Rkernel-source-row.md,scripts/Y5_R2FR_3943_MHref_positive_same_frame_reference_charge_or_Rkernel_source_row.py,""derive or source the positive same-frame M_H_ref denominator and zero homogeneous reference-charge anchor H_tau[u_hom]-H_ref[u_hom]=0, or fill the first R_kernel/M_H_ref source-backed bound row"",""R_kernel is theorem-zero inside the local branch without asymptotic-flatness smuggling, or the free monopole has a finite source-backed bound with units and source path"",False,2026-07-01T12:49:52+00:00",False,2026-07-01T12:55:54+00:00
3943,SRC3943_01_3942_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3942_GREEN_MAP_KERNEL_THEOREM.csv,GKT3942_4_zero_theorem,R_kernel zero theorem dependence,True,True,6,"GKT3942_4_zero_theorem,conditional mass-kernel zero,Z_ref_charge and Z_no_incoming and Z_same_tau_surface and Z_no_extra_boundary_charge => R_kernel=0,""If the source-free homogeneous branch has zero Hamiltonian boundary charge on the same reference/tau/surface package and no incoming/free monopole data, Gauss flux gives C_1=0."",CONDITIONAL_THEOREM_DERIVED_PARENT_UNSIGNED,False,2026-07-01T12:49:52+00:00",False,2026-07-01T12:55:54+00:00
3943,SRC3943_02_3942_switch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3942_BOUNDARY_CONDITION_SWITCH.csv,Z3942_1_reference_charge,reference charge switch,True,True,3,"Z3942_1_reference_charge,Z_ref_charge,H_tau[u_hom]-H_ref[u_hom]=0 for the source-free homogeneous branch,NHC2504_7;PAC2504_6;RUN2947_1,CORE_UNSIGNED,False,False,2026-07-01T12:49:52+00:00",False,2026-07-01T12:55:54+00:00
3943,SRC3943_03_3942_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3942_RKERNEL_BOUND_ROWS.csv,RK3942_1_ref,epsilon_ref_charge bound row,True,True,3,"RK3942_1_ref,epsilon_ref_charge,source-free Hamiltonian/reference boundary charge normalized by M_H_ref,abs(H_tau[u_hom]-H_ref[u_hom])/M_H_ref,MISSING_HREF_MHREF_SOURCE_ROW,dimensionless,source_mass;Newton,False,False,False,2026-07-01T12:49:52+00:00",False,2026-07-01T12:55:54+00:00
3943,SRC3943_04_3577_href,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3577_HREF_REFERENCE_LOCK.csv,REF3577_0_fixed_reference_rule,fixed H_ref selector,True,True,2,"2026-06-29T15:15:07.374769+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,REF3577_0_fixed_reference_rule,fixed reference selector,""H_ref := H_tau[g_ref,e_ref,tau_ref,S_ref] where g_ref/e_ref/tau_ref/S_ref are selected by the parent branch before source/orbit/PPN scoring."",D_source H_ref=D_readout H_ref=D_orbit H_ref=0 by construction if the selector has no source/readout arguments.,INTERNAL_CANDIDATE_SIGNED_REFERENCE_DERIVATIVE_SILENCE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3427_REFERENCE_LOCK_THEOREM.csv,False,False",False,2026-07-01T12:55:54+00:00
3943,SRC3943_05_3577_den,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3577_MHREF_POSITIVE_DENOMINATOR_ROUTE.csv,DEN3577_1_lower_bound,positive denominator lower-bound route,True,True,3,"2026-06-29T15:15:07.374808+00:00,MTS_R2FR_Y5_HTAU_HREF_REFERENCE_LOCK_3577,3577,DEN3577_1_lower_bound,M_H_ref_lower,""M_H_ref >= M_EH*(1-epsilon_abs), epsilon_abs=sum_i |Delta_i|/(G_ref*M_EH)"",same as M_EH,""If M_EH>0 and epsilon_abs<1, the denominator is positive without importing orbital GM."",DERIVED_LOWER_BOUND_LAW_COMPONENTS_MISSING,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3207_MHREF_DENOMINATOR_LOWER_BOUND_LAW.csv,False,False,False",False,2026-07-01T12:55:54+00:00
3943,SRC3943_06_3825_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3825_MHREF_POSITIVE_DENOMINATOR_LAW.csv,MHD3825_2_positivity_condition,M_H_ref positivity law,True,True,4,"2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,false,false,MHD3825_2_positivity_condition,CONDITIONAL_POSITIVITY_NOT_CLAIMED,M_H_ref is positive if E_total-H_ref is positive and boundary/reference/extra-sector subtraction cannot over-remove the source charge.,M_H_ref>0 if E_total >= E_ref + |R_boundary+R_extra|,positive-energy theorem or source-backed lower bound",False,2026-07-01T12:55:54+00:00
3943,SRC3943_07_3825_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3825_FIRST_SOURCE_READY_BOUNDARY_MHREF_ROWS.csv,FSR3825_2_MHref,first source-ready M_H_ref row,True,True,4,"2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,false,false,FSR3825_2_MHref,M_H_ref,c^-2*(H_tau-H_ref),mass,system_id;H_tau;H_tau_units;H_ref;H_ref_units;M_H_ref;M_H_ref_units;tau_frame_id;coframe_id;boundary_domain;counterterm_convention;positivity_certificate;not_orbital_GM_imported;source_path;equation_ref;valid_for_claim,MISSING_M_H_REF,SCHEMA_READY_VALUE_MISSING",False,2026-07-01T12:55:54+00:00
3943,SRC3943_08_3825_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3825_BOUNDARY_MHREF_RESIDUAL_ROWS.csv,R3825_3_boundary_reference_abs,boundary/reference residual envelope,True,True,5,"2026-07-01T01:29:48+00:00,MTS_R2FR_Y5_BOUNDARY_REFERENCE_PRIMITIVE_AND_MHREF_DENOMINATOR_ZERO_OR_FIRST_SOURCE_ROW_3825,3825,false,false,R3825_3_boundary_reference_abs,epsilon_boundary_reference_abs,absolute boundary/reference residual envelope,(abs(B_zero_flux)+abs(Delta_symp))/M_H_ref,dimensionless_or_component_units_declared,FIRST_SOURCE_ROW_READY_BUT_UNFILLED,parent theorem-zero or source-backed filled row with no MISSING markers",False,2026-07-01T12:55:54+00:00
3943,SRC3943_09_3433_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3433_MHREF_TAU_SOURCE_LOCK_THEOREM.csv,SL3433_5_newton_limit,same-frame source/Newton denominator lock,True,True,7,"SL3433_5_newton_limit,""Newtonian recovery follows only after EH/Poisson source coefficient, Gauss surface equality, and inverse-square readout share the same M_H_ref."",""nabla^2 Phi=4 pi G0 rho_H, integral gradPhi.dS=4 pi G0 M_H_ref, a_r=-G0 M_H_ref/r^2"",CONDITIONAL_NEWTON_STACK,same-frame source/readout and residual-zero gates still open,False",False,2026-07-01T12:55:54+00:00
3943,SRC3943_10_3433_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3433_SAME_FRAME_MHREF_TAU_AUDIT.csv,SFA3433_3_MHref_positive,same-frame denominator audit,True,True,5,"SFA3433_3_MHref_positive,positive same-frame M_H_ref denominator,3425 EH candidate denominator exists,False,no source-specific claim-ready row with tau/surface/reference/units/source path,epsilon_HPiM_after_EH_lock,False",False,2026-07-01T12:55:54+00:00
3943,SRC3943_11_3207_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3207_MHREF_DENOMINATOR_LOWER_BOUND_LAW.csv,LAW3207_3_positive_lower_bound,triangle lower-bound law,True,True,5,"LAW3207_3_positive_lower_bound,M_H_ref_lower_bound,""If M_EH>0 and epsilon_abs:=sum_i |Delta_i|/(G_ref*M_EH)<1, then M_H_ref >= M_EH*(1-epsilon_abs)>0"",DERIVED_TRIANGLE_INEQUALITY_BOUND,gives a non-orbital route to a positive denominator using no-cancellation residual rows,M_EH_source_row;Delta_i_bound_rows;shared_units;shared_surface;no_EH_import_claim,false,2026-06-26T20:08:36.686757+00:00",False,2026-07-01T12:55:54+00:00
3943,SRC3943_12_3551_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3551_MHREF_DESCENT_THEOREM.csv,MHD3551_1_sum_difference_descent,q-basic H_tau-H_ref descent theorem,True,True,3,"MHD3551_1_sum_difference_descent,q-basic difference theorem,""If H_tau=Hbar_tau(q(Phi)) and H_ref=Hbar_ref(q(Phi)), then M_H_ref=Mbar_H_ref(q(Phi))."",""Mbar_H_ref(q):=Hbar_tau(q)-Hbar_ref(q), so a difference of two q-basic scalars is q-basic."",""same q branch, same tau/coframe/surface branch, no fitted reference subtraction."",EXACT_THEOREM_CONDITIONAL,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_source_coordinate_descent_certificate.csv,False",False,2026-07-01T12:55:54+00:00
3943,SRC3943_13_2947_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\MHref_PiM_first_row_runner_rows_2947_NONCLAIM.csv,RUN2947_1_MHref,M_H_ref first row runner requirement,True,True,3,"RUN2947_1_MHref,M_H_ref_first_row,system_id;tau_id;coframe_id;surface_outer;H_tau;H_ref;M_H_ref;units;theta_Qtau_certificate;integrability_certificate;not_orbital_GM_imported;valid_for_claim,MISSING_H_TAU_H_REF_MHREF,positive same-frame parent source charge,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00",False,2026-07-01T12:55:54+00:00
3943,SRC3943_14_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Noether_Hamiltonian_charge_chain_2504_NONCLAIM.csv,NHC2504_3_source_measure,Hamiltonian source-measure definition,True,True,5,"2026-06-22T09:43:45.312429+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,NHC2504_3_source_measure,dressed source mass,""M_source[W]=H_tau[S]-H_tau[reference], with W_source=supp(J_H[e_obs,tau])."",CONDITIONAL_SOURCE_MEASURE_DEFINITION,bare rest mass is not enough; measured source is dressed Hamiltonian charge,False",False,2026-07-01T12:55:54+00:00
3943,SRC3943_15_parent_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Minimal_parent_action_charge_contract_2504_NONCLAIM.csv,PAC2504_6_boundary_reference,boundary/reference contract,True,True,8,"2026-06-22T09:43:45.312369+00:00,MTS_R2FR_MINIMAL_PARENT_ACTION_HAMILTONIAN_CHARGE_CONTRACT_2504,2504,PAC2504_6_boundary_reference,fixed reference and zero compact flux,S_boundary must make H_tau integrable with one reference and zero compact exterior flux from B_ref/top/symplectic improvements.,BOUNDARY_CONTRACT_WRITTEN_NOT_CERTIFIED,protects source mass from boundary bookkeeping shifts,actual boundary variation and B_zero_flux=0 certificate,False",False,2026-07-01T12:55:54+00:00
3943,SRC3943_16_3942_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3942_VALIDATION.csv,VAL3942_17_no_pycache,previous validation,True,True,19,"VAL3942_17_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T12:49:52+00:00",False,2026-07-01T12:55:54+00:00
