timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T03:39:41.307919+00:00,MTS_R2FR_Y5_PARENT_LOCAL_CONSTANT_FIELD_THEOREM_OR_PROFILE_INPUT_ACQUISITION_3659,3659,VAL3659_0_sources_exist,PASS,every cited local source path exists
2026-06-30T03:39:41.307919+00:00,MTS_R2FR_Y5_PARENT_LOCAL_CONSTANT_FIELD_THEOREM_OR_PROFILE_INPUT_ACQUISITION_3659,3659,VAL3659_1_needles_found,PASS,every source needle found
2026-06-30T03:39:41.307919+00:00,MTS_R2FR_Y5_PARENT_LOCAL_CONSTANT_FIELD_THEOREM_OR_PROFILE_INPUT_ACQUISITION_3659,3659,VAL3659_2_outputs_exist,PASS,all expected 3659 outputs written
2026-06-30T03:39:41.307919+00:00,MTS_R2FR_Y5_PARENT_LOCAL_CONSTANT_FIELD_THEOREM_OR_PROFILE_INPUT_ACQUISITION_3659,3659,VAL3659_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T03:39:41.307919+00:00,MTS_R2FR_Y5_PARENT_LOCAL_CONSTANT_FIELD_THEOREM_OR_PROFILE_INPUT_ACQUISITION_3659,3659,VAL3659_4_exterior_profile,PASS,exterior profile law derived
2026-06-30T03:39:41.307919+00:00,MTS_R2FR_Y5_PARENT_LOCAL_CONSTANT_FIELD_THEOREM_OR_PROFILE_INPUT_ACQUISITION_3659,3659,VAL3659_5_amplitude_charge_gate,PASS,profile amplitude tied to source charge
2026-06-30T03:39:41.307919+00:00,MTS_R2FR_Y5_PARENT_LOCAL_CONSTANT_FIELD_THEOREM_OR_PROFILE_INPUT_ACQUISITION_3659,3659,VAL3659_6_constant_field_theorem,PASS,conditional constant-field theorem derived
2026-06-30T03:39:41.307919+00:00,MTS_R2FR_Y5_PARENT_LOCAL_CONSTANT_FIELD_THEOREM_OR_PROFILE_INPUT_ACQUISITION_3659,3659,VAL3659_7_inputs_registered,PASS,profile/source inputs registered
2026-06-30T03:39:41.307919+00:00,MTS_R2FR_Y5_PARENT_LOCAL_CONSTANT_FIELD_THEOREM_OR_PROFILE_INPUT_ACQUISITION_3659,3659,VAL3659_8_placeholders_refused,PASS,all input placeholders refused as claims
2026-06-30T03:39:41.307919+00:00,MTS_R2FR_Y5_PARENT_LOCAL_CONSTANT_FIELD_THEOREM_OR_PROFILE_INPUT_ACQUISITION_3659,3659,VAL3659_9_source_charge_gates,PASS,source charge zero/bound gates present
2026-06-30T03:39:41.307919+00:00,MTS_R2FR_Y5_PARENT_LOCAL_CONSTANT_FIELD_THEOREM_OR_PROFILE_INPUT_ACQUISITION_3659,3659,VAL3659_10_claim_gates_present,PASS,core claim gates present
2026-06-30T03:39:41.307919+00:00,MTS_R2FR_Y5_PARENT_LOCAL_CONSTANT_FIELD_THEOREM_OR_PROFILE_INPUT_ACQUISITION_3659,3659,VAL3659_11_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T03:39:41.307919+00:00,MTS_R2FR_Y5_PARENT_LOCAL_CONSTANT_FIELD_THEOREM_OR_PROFILE_INPUT_ACQUISITION_3659,3659,VAL3659_12_doc_written,PASS,doc records source-charge gate
2026-06-30T03:39:41.307919+00:00,MTS_R2FR_Y5_PARENT_LOCAL_CONSTANT_FIELD_THEOREM_OR_PROFILE_INPUT_ACQUISITION_3659,3659,VAL3659_13_no_formalization_leak,PASS,no 3659 checkpoint files in formalization-workbench
2026-06-30T03:39:41.307919+00:00,MTS_R2FR_Y5_PARENT_LOCAL_CONSTANT_FIELD_THEOREM_OR_PROFILE_INPUT_ACQUISITION_3659,3659,VAL3659_14_next_target,PASS,3660 QX source-charge target selected
