check_id,result,detail,generated_utc
V685_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T13:46:28+00:00
V685_1_prior_validations_clean,pass,647_validation=0;648_validation=0;662_validation=0;663_validation=0;664_validation=0;666_validation=0;683_validation=0;684_validation=0,2026-06-07T13:46:28+00:00
V685_2_tau_contract_complete,pass,contract_rows=7,2026-06-07T13:46:28+00:00
V685_3_Killing_clock_gates_blocked,pass,failed_gates=8;gate_rows=8,2026-06-07T13:46:28+00:00
V685_4_residual_template_complete,pass,all tau/frame residual templates present,2026-06-07T13:46:28+00:00
V685_5_MH_ref_not_claim_ready,pass,boundary reference status has no claim-ready M_H_ref row,2026-06-07T13:46:28+00:00
V685_6_clock_product_not_tau_generator,pass,clock product rows are separated from Hamiltonian tau generator,2026-06-07T13:46:28+00:00
V685_7_no_claim_rows_promoted,pass,all generated 685 rows remain valid_for_claim=false,2026-06-07T13:46:28+00:00
V685_8_missing_markers_retained,pass,blocking markers retained,2026-06-07T13:46:28+00:00
V685_9_next_target_selected,pass,686-Y5-R10-local-stationary-domain-Killing-certificate-or-tau-residual-row.md,2026-06-07T13:46:28+00:00
V685_10_generated_outputs_scoped,pass,all 685 outputs target post-checkpoint-work,2026-06-07T13:46:28+00:00
V685_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T13:46:28+00:00
V685_12_status_nonclaim,pass,tau_generator_contract_and_frame_residual_template_only_no_MH_ref_no_Qbar_no_R10_no_PPN_no_orbital_no_local_GR_claim,2026-06-07T13:46:28+00:00
