operator_id,operator_family,survival_law,zero_or_safe_condition,needed_input,status,valid_for_claim
B530_0_source_AB,source_normalization_operator,allowed by generic covariance/effective expansion unless an MTS parent selector sets the coefficient to zero or proves source/readout silence,source equation or EH mass-family theorem gives B_source=A_source^2 after measured-GM normalization,A_source;B_source;measured_mu_lock;mu_extra=0,unfilled,False
B530_1_R2_fR_scalar,R2_fR_scalar_mode,allowed by generic covariance/effective expansion unless an MTS parent selector sets the coefficient to zero or proves source/readout silence,"c_R2=c_fR=0, scalar mass infinite, source coupling zero, or mapped residual below beta/gamma/R10 locks",c_R2_or_c_fR; scalar mass; matter/source coupling; weak-field solution,template_only,False
B530_2_Ricci_Weyl,Ricci_Weyl_squared,allowed by generic covariance/effective expansion unless an MTS parent selector sets the coefficient to zero or proves source/readout silence,"coefficients zero, pure topological combination with harmless boundary, or weak-field map below beta/gamma/xi locks",c_Ricci_or_c_Weyl; units; topological/boundary status; weak-field map,template_only,False
B530_3_scalar_class,scalar_tensor_class_metric,allowed by generic covariance/effective expansion unless an MTS parent selector sets the coefficient to zero or proves source/readout silence,"phi/C constant universal with zero stress/source charge, infinite mass, or mapped residual below locks","F(phi,C); scalar/class solution; source charge; beta/gamma/Gdot/R10 map",unfilled_retained,False
B530_4_boundary,boundary_topological_terms,allowed by generic covariance/effective expansion unless an MTS parent selector sets the coefficient to zero or proves source/readout silence,"pure boundary/topological/class term has no exterior stress, no flux, no monopole shift, and no readout stress",boundary coefficient or no-flux/no-stress theorem,template_only,False
B530_5_projector_domain,projector_domain_stress,allowed by generic covariance/effective expansion unless an MTS parent selector sets the coefficient to zero or proves source/readout silence,projector/domain variables are metric-independent topological masks or first-class constraints with zero exterior stress,projector stress coefficient; domain no-hair theorem; alpha_i/xi map,unfilled_retained,False
B530_6_nonlocal_memory,nonlocal_memory_kernel,allowed by generic covariance/effective expansion unless an MTS parent selector sets the coefficient to zero or proves source/readout silence,"compact-local kernel silence, screening, zero norm, or residual map below local locks",kernel form/norm; local compact limit; Gdot/alpha3/R10 map,template_only,False
B530_7_q_loc,q_loc_Gamma_Khat,allowed by generic covariance/effective expansion unless an MTS parent selector sets the coefficient to zero or proves source/readout silence,Ward-zero through O(U^2) or compact profile maps below beta without violating alpha3/preferred-frame gates,physical q_loc profile; U^2 conversion; projection/readout normalization,provisional_budget_not_claim,False
B530_8_torsion_nonmetricity,torsion_nonmetricity,allowed by generic covariance/effective expansion unless an MTS parent selector sets the coefficient to zero or proves source/readout silence,Levi-Civita compatibility theorem or projective/spin modes are inert for all matter/readout sectors,P4 connection rows; compatibility theorem; WEP/clock/light map,template_only,False
B530_9_vector_preferred_frame,vector_preferred_frame,allowed by generic covariance/effective expansion unless an MTS parent selector sets the coefficient to zero or proves source/readout silence,"vector absent, pure gauge, dynamically aligned with zero stress, or mapped below preferred-frame locks",c_V; vector profile; alpha_i/xi map; beta cross-term map,unfilled_retained,False
B530_10_bulk_X,bulk_X_force_law,allowed by generic covariance/effective expansion unless an MTS parent selector sets the coefficient to zero or proves source/readout silence,positive source-free mass-gap no-hair or alpha_X(lambda_X) plus PPN/source map below locks,"q_X,c_X,m_X; source/test normalization; alpha(lambda) curve",unfilled_retained,False
B530_11_readout_frame,observed_readout_frame,allowed by generic covariance/effective expansion unless an MTS parent selector sets the coefficient to zero or proves source/readout silence,same observed metric/coframe theorem through second PPN order,readout map from parent variables to observed isotropic PPN coordinate,unfilled_retained,False
