timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,SRC4128_00_4127_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4127_NEXT_TARGET.csv,True,4128-Y5-R2FR-stationary-local-poynting-flux-zero-or-bound.md,True,4127 selected stationary Poynting flux zero or bound.,False,False
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,SRC4128_01_4127_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4127_STATUS.csv,True,POYNTING_DOUBLE_COUNT_SUBTERM_ELIMINATED_EM_SOURCE_RESIDUAL_REDUCED,True,Current chain removed Poynting double-count subterm.,False,False
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,SRC4128_02_4127_remaining,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4127_REMAINING_EM_RESIDUALS.csv,True,beta_Phi_EM_rad,True,Live radiative/exterior Poynting residual.,False,False
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,SRC4128_03_4127_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4127_EM_BOUND_UPDATE_ROWS.csv,True,epsilon_Phi_EM_rad,True,Flux-window bound target from 4127.,False,False
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,SRC4128_04_4038_no_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_POYNTING_NO_FLUX_THEOREM.csv,True,LOCAL_NO_FLUX_THEOREM_DERIVED_CONDITIONALLY,True,Strongest prior local no-flux theorem.,False,False
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,SRC4128_05_3873_stationary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3873_POYNTING_STATIONARY_BOUNDARY_ZERO_THEOREM.csv,True,EXACT_CONDITIONAL_ZERO_FOR_PHI_EM_BOUNDARY,True,Stationary boundary flux zero theorem and circulation guard.,False,False
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,SRC4128_06_3961_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3961_POYNTING_NO_FLUX_THEOREM_OR_BOUND.csv,True,DERIVED_FLUX_BOUND_TEMPLATE,True,Fallback bound template for nonstationary/radiative branch.,False,False
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,SRC4128_07_3502_flux_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_1_radiative_poynting_flux,True,Poynting flux coefficient row.,False,False
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,SRC4128_08_3597_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3597_EM_POYNTING_ONCE_THEOREM.csv,True,Poynting balance,True,Earlier Poynting balance statement.,False,False
2026-07-02T08:30:11+00:00,MTS_R2FR_Y5_STATIONARY_LOCAL_POYNTING_FLUX_ZERO_OR_BOUND_4128,4128,SRC4128_09_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4128_stationary_local_poynting_flux_zero_or_bound.py,True,Y5_R2FR_4128_stationary_local_poynting_flux_zero_or_bound.py,True,Reproducible generator for this 4128 checkpoint.,False,False
